Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
15400	-2469.41628205823	-2394.21165648434	34.4498463448849	0.505402595336721	0.6043592942735	0.999976252863787	2.103586961185	0.398631271458077	0.175175109473839	0.0338165307022314	0	3810012395378319	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0780951627234577	0.0858681441980034	0.0430467896271798	0.000962750841951796	0.00152111998162642	0.0696539039281482	0.107415072438802	0.00870315497775818	0.0339545457709583	0.00421976191032896	0.0168638777181209	0.0168638777181209	0.0804475874381773	0.00424631783632288	0.0435745219746685	0.00154824159384433	0.0169076829028623	0.00727332462480746	0.00817459080438784	0.0254317411312197	0.00357324785512179	0.0319898480528585	0.0653500935469474	0.0143795766293847	0.00963544959087137	0.0503567569100467	0.106530158529007	0.00226858207034592	0.0593089749538772	0.00183514172079224
15440	-2415.41448847755	-2339.80601136026	33.411035997532	0.337340995379165	0.6043592942735	0.989522896856679	0.465622834215017	0.398631271458077	0.175175109473839	0.0392967209006961	0	6831170071804654	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0780951627234577	0.0662391858852685	0.0232436373295355	0.0351128323579148	0.00665940270965886	0.00533466576841414	0.0291971523236566	0.0417167327293253	0.0261420284647111	0.00259877595402045	0.0390952946142785	0.0211444507179903	0.0475696733291781	0.00718720415813267	0.0333473975521529	0.0422897671539181	0.00830735526092146	0.0804475874381773	0.038831332351969	0.0280632381884361	0.0039944271748632	0.050580854725616	0.0218164494644339	0.0143795766293847	0.0283062008105149	0.0503567569100467	0.106530158529007	0.00226858207034592	0.0593089749538772	0.00183514172079224
15480	-2477.28337105374	-2386.65614889296	33.411035997532	0.35637578535739	0.44212274306891	0.9984308091223	0.905417991897832	0.398631271458077	0.175175109473839	0.0392967209006961	0	4522724710737695	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0132505295286211	0.0345745926020262	0.0332488920893043	0.0336695630213899	0.00665940270965886	0.0271753959123475	0.0046123642574535	0.0408994930614631	0.0229701599858608	0.00259877595402045	0.0390952946142785	0.0211444507179903	0.0475696733291781	0.00718720415813267	0.0657035470144619	0.00926949812129519	0.00854950133262062	0.0249689168325437	0.0521758156456762	0.106530158529007	0.038831332351969	0.0280632381884361	0.0039944271748632	0.0162355968574208	0.101212450999734	0.0786629577205616	0.00226858207034592	0.0550451397178143	0.028722695940191	0.0451103495613338
15520	-2417.03816506718	-2313.4503854736	25.3860995984064	0.644886373194314	0.575996550797446	0.9984308091223	0.870932543536331	0.292770650625093	0.201279066958424	0.0331999227921866	0	16220925018741	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0114169130599484	0.00282160472829708	0.0410208079251319	0.0152702070927716	0.024300486703613	0.0280131214051824	0.013831696811604	0.0116287980905529	0.0173410286968246	0.0229701599858608	0.00259877595402045	0.0866649679434567	0.00718720415813267	0.0657035470144619	0.00926949812129519	0.00951296652485264	0.058725413507964	0.101697550154414	0.0786629577205616	0.00226858207034592	0.0457987149568443	0.0640673513970983	0.0280632381884361	0.0039944271748632	0.0309050770898501	0.0550451397178143	0.0029134029854185	0.0234004784795925	0.0211444507179903	0.1137614316228
15560	-2454.61873352554	-2357.19344669211	31.0480246483479	0.402497358051668	0.814382307313652	0.997981361125978	0.639272349101531	0.292770650625093	0.201279066958424	0.0274208482760622	0	2223588683205793	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.143999002475002	0.0844536965809844	0.0700538795457256	0.0305560559467814	0.0172051689792344	0.00193133846130255	0.00174240335014873	0.0101174904052692	0.0229701599858608	0.001692794604976	0.0398830691672191	0.00718720415813267	0.016918924407613	0.0190369061150431	0.0337366471798237	0.0357020576039897	0.058725413507964	0.101697550154414	0.0786629577205616	0.0457987149568443	0.00226858207034592	0.0139198307240085	0.00962551563202817	0.00186174674784163	0.0397229966579623	0.0180890510265721	0.0477018507607486	0.0382331784014655	0.0029134029854185	0.00359240968671846
15600	-2400.45288608257	-2338.46285033299	31.0480246483479	0.922311935810241	0.814382307313652	0.997981361125978	0.273636802510933	0.292770650625093	0.201279066958424	0.0274208482760622	0	8106340113683195	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.143999002475002	0.0844536965809844	0.0536417107011225	0.0083499278149589	0.0202541357999331	0.0177937022464427	0.0539220034380797	0.107318972527234	0.0136209108475059	0.00233677153564669	0.0417099933154034	0.00471394146125326	0.00354651762633232	0.0292840230360236	0.00756927009764693	0.0381651934940546	0.00311689474495833	0.020648148579818	0.011899379687263	0.0277925989603827	0.0337366471798237	0.0790272867791017	0.00369487217108803	0.0180890510265721	0.0493485122899905	0.0162338489314655	0.06099399557831	0.0382331784014655	0.0029134029854185	0.00359240968671846
15640	-2486.34500780011	-2415.61202983469	31.0480246483479	0.211462005216713	0.814382307313652	0.999821477479513	0.555162005357754	0.292770650625093	0.201279066958424	0.0247047632657705	0	1554722220128952	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0494435169103988	0.0116283492989284	0.0114369300304165	0.0126177780380848	0.0016821996012379	0.000654571934408787	0.0491587778673865	0.112032913988487	0.0106080371719106	0.0292840230360236	0.0328932421376837	0.045796546724348	0.00433833915559064	0.0280292342733817	0.0193240696086027	0.0161764427081147	0.0258726539661016	0.0337366471798237	0.0132359700352116	0.0472342054905529	0.00166570440095522	0.0226561448530787	0.0514957222697262	0.119958237535705	0.0945554855646028	0.0029134029854185	0.0844536965809844	0.0382331784014655	0.0252915685646505	0.00359240968671846
15680	-2387.80812615565	-2317.63538121621	25.6091724360882	0.365097660923445	0.814382307313652	0.999821477479513	1.76756570688171	0.426932043300558	0.201279066958424	0.0247047632657705	0	6477386095992938	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0332330982017015	0.00411179044298181	0.10041360742358	0.00519907830081139	0.0335682129949847	0.00350459078235474	0.0275629658431165	0.00457595380090171	0.0292840230360236	0.0328932421376837	0.045796546724348	0.0323675734289723	0.0425152164712247	0.00567209324384158	0.0844536965809844	0.00167084760479936	0.0229722321744113	0.0327029776171613	0.0252915685646505	0.00398582521167834	0.007835207579698	0.0974688885500213	0.0130290794621685	0.119958237535705	0.0429912684269255	0.0608316543923468	0.0186865968024143	0.0435355571057998	0.0104055711594282	0.0134827983992802
15720	-2393.21367392634	-2323.58155063064	25.6091724360882	0.567527739413129	0.814382307313652	0.999723720685197	0.729950431981465	0.426932043300558	0.201279066958424	0.0247047632657705	0	1855713703945241	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0332330982017015	0.00411179044298181	0.10041360742358	0.00166446531633188	0.0335682129949847	0.00158528020215548	0.0275629658431165	0.0102132789276059	0.0137030185719192	0.0138612657108851	0.0106832868753411	0.0912657378275559	0.0949259807846481	0.00736904182565897	0.00581854071901522	0.01426212488204	0.00415561172995935	0.0320097412499143	0.0327029776171613	0.0273270815700161	0.0425152164712247	0.0662917039484358	0.0527998638334709	0.0465210891752252	0.00859995141691402	0.0164118244549252	0.100582555043285	0.0819523173812373	0.0104055711594282	0.0134827983992802
15760	-2399.80598642015	-2321.00488637023	19.2576843415501	0.547498076449194	1.32838589140561	0.98987510392539	116.441631441766	0.426932043300558	0.201279066958424	0.0247047632657705	0	3460831130720828	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00556895255141454	0.015122269089594	0.00423387211811564	0.0095489781436247	0.0493720530439185	0.0275629658431165	0.0242827237585244	0.0331235802500106	0.00690425139665323	0.0127021416807235	0.0184036111428369	0.00619413595897249	0.0273270815700161	0.0490239397969002	0.051404855304038	0.0210089616966382	0.0184177366119994	0.0044973703920224	0.0327029776171613	0.0272369076205252	0.0152783088506995	0.00859995141691402	0.0164118244549252	0.100582555043285	0.0819523173812373	0.0154675539439952	0.00106178890040623	0.223324342390828	0.0525754819203956	0.0401065101105068
15800	-2351.25857770943	-2285.40968158902	17.6808389304288	0.387365682145501	0.51650727748579	0.98987510392539	15.5997181100471	0.426932043300558	0.201279066958424	0.0247047632657705	0	3460831130720828	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00294015833252749	0.0368112197246402	0.0793013445387322	0.0095489781436247	0.106372641676936	0.000959126085476484	0.0338050662844702	0.00574927950972455	0.0174273976665649	0.0411743427158849	0.0140104167257479	0.0157739866133533	0.0208805634442047	0.0515757519220792	0.0763701413567981	0.0451601058238223	0.0418449221678402	0.0044973703920224	0.0176379835291138	0.00699369919485033	0.00969689240882138	0.0156241691784185	0.0559844793341615	0.0255021548382341	0.0251886394111124	0.0176109598073744	0.00106178890040623	0.15511971207776	0.0525754819203956	0.0128012262749015
15840	-2450.97804272358	-2383.0333372731	23.6676987321494	0.55544649351229	0.762642089278059	0.994424880355074	15.157434727227	0.291720435006218	0.14321256054722	0.0287403470360802	0	4064740039839710	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0438785425754416	0.0484975985738381	0.00674639038725623	0.0686364464410515	0.0111609101832395	0.0222931935686932	0.0794128069649406	0.00574927950972455	0.0174273976665649	0.0411743427158849	0.0140104167257479	0.0157739866133533	0.0893167022561841	0.0207759727834575	0.0292236480870113	0.0230045272344001	0.0435602709648707	0.0678362963205577	0.00455651819358975	0.0082432885953623	0.00953919968702121	0.0395780692249361	0.0355904481855153	0.00358053792739979	0.0119455487190377	0.0176109598073744	0.00917955885645599	0.00400194723293372	0.15511971207776	0.0525754819203956
15880	-2490.48673585965	-2423.35077934779	18.3972781370776	0.748121397332374	1.080868311384	0.998780084509774	17.0236196445962	0.291720435006218	0.14321256054722	0.0287403470360802	0	3134135274807333	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0253372944793642	0.0404512642854447	0.0541474196563924	0.0425408883979111	0.0317655376721757	0.00262196782638525	0.0623634309590831	0.0803167070149061	0.0071154054701999	0.0285307013744008	0.0174273976665649	0.0272528376783027	0.0481319350870302	0.0157739866133533	0.0893167022561841	0.0446888034938956	0.0359463289535456	0.00774673648142087	0.0214347542661052	0.0564222515532336	0.00455651819358975	0.0173896736380729	0.0362921335876628	0.00171741689660171	0.0243751056811105	0.0600847223494694	0.0119455487190377	0.0176109598073744	0.00917955885645599	0.0775160110847246
15920	-2339.56689440151	-2292.87789608951	21.5227869209187	1.30472406570383	2.22677925611471	0.998780084509774	19.8555382860228	0.291720435006218	0.14321256054722	0.0287403470360802	0	5959330088722505	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0326200791323142	0.0129789880334873	0.0085059533431701	0.00501942462973004	0.000869644170503801	0.108876177838978	0.0332015618078844	0.136478103522893	0.021978306528953	0.0303802139053395	0.028935632511827	0.00774673648142087	0.0701029257305268	0.073299873435167	0.0160632852124544	0.00918156239736872	0.00498247396462947	0.00974108059590523	0.0313436659476305	0.024835628309464	0.0446888034938956	0.0156727516768723	0.0362921335876628	0.0534482577279091	0.0898235326949092	0.00636751334682297	0.0367516244256635	0.0195884929494655	0.0212196582331482	0.00900591436400335
15960	-2447.43528504417	-2388.76651812282	13.7728719580871	0.54971346150269	1.63291729675116	0.998780084509774	9.11360956854984	0.291720435006218	0.14321256054722	0.0327434958208982	0	7124394867249553	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0326200791323142	0.0526900121796383	0.0240561990017053	0.0231883154892313	0.0709826679729008	0.0332015618078844	0.163243706738392	0.0157399240050822	0.0506680976649096	0.0270390982827592	0.0166123857884814	0.0159983286043655	0.0185120167086829	0.00898235961836519	0.0496350240470021	0.000452062071170329	0.019607979560578	0.062978691807132	0.0313436659476305	0.024835628309464	0.0107681465224378	0.00217813408331521	0.0362921335876628	0.0612875808770385	0.0577825856082265	0.0179568755165833	0.00973374477991816	0.0313874216899758	0.0212196582331482	0.00900591436400335
16000	-2319.98930407461	-2275.35751509056	13.7728719580871	0.546089163748035	1.15486055019149	0.998780084509774	9.05352292885611	0.291720435006218	0.14321256054722	0.0327434958208982	0	5531207964029562	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00349339325480535	0.0158455892930823	0.0478172335077614	0.0321106918176014	0.00755414395213639	0.0431854560829225	0.00713914488921466	0.112957056217241	0.0703250201848254	0.0129885562451605	0.0260141919056792	0.0519476802557261	0.00272850395833592	0.00991428744667332	0.0047644948738378	0.0506680976649096	0.0436514840712406	0.038566746986349	0.0336553944307563	0.0032774971134556	0.07302910117597	0.0112743921127669	0.0227776969848703	0.00450675340887289	0.00217813408331521	0.0362921335876628	0.119070166485265	0.0107681465224378	0.0528831494758359	0.048615662011288
16040	-2418.76283850323	-2370.03049458707	17.2803028566467	0.459701086003808	0.591742887777581	0.975171865819684	6.14725414041111	0.457064414491029	0.14321256054722	0.0463048262793517	0	7678869057636264	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00349339325480535	0.0158455892930823	0.0478172335077614	0.0321106918176014	0.0149390694288415	0.0431854560829225	0.0551916525349495	0.112957056217241	0.0703250201848254	0.0129885562451605	0.0260141919056792	0.0519476802557261	0.00272850395833592	0.00398377127422016	0.0528774335121627	0.0249868184869259	0.0436514840712406	0.038566746986349	0.0336553944307563	0.0032774971134556	0.0369542532257729	0.0112743921127669	0.0227776969848703	0.00450675340887289	0.0818796773949891	0.0416934564312068	0.0124061693370458	0.0107681465224378	0.0528831494758359	0.0343130645441582
