Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
30600	-2577.4429909609	-2402.37801527653	4.0727964739441	0.489379996687078	8.35826887506992	0.985742189396956	52.9318642643304	4.55486675200441	0.473270444432487	0.88028297708581	0	5256202554172506	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0309170102653985	0.0771514497132867	0.0373902899808942	0.0396840381414572	0.0327631901486583	0.0384520890993649	0.0364798712982636	0.08807364387625	0.000634881988003382	0.0255528140002792	0.004415825461101	0.0136580224845837	0.0564029875513721	0.0136580224845837	0.0227528170842917	0.0167339011073369	0.0400037942895749	0.0209009889382114	0.0137458231014799	0.00696552178973655	0.00227961131697825	0.0228905415734945	0.107869999354112	0.0147164702375105	0.11741198944099	0.007396641951738	0.0510540455692032	0.0160448733946982	0.0224114593421416	0.0215873850150038
30640	-2528.48361388783	-2369.78020142638	4.0727964739441	0.489379996687078	8.77917663087901	0.985742189396956	204.113970855087	4.55486675200441	0.473270444432487	0.88028297708581	0	5256202554172506	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0457276160309287	0.025008124109179	0.092563330485809	0.0490416068658437	0.0193239559469404	0.0192260445496825	0.0016153187746229	0.0195806575513485	0.0235414834273728	0.0215482131912803	0.0174566822793333	0.00901966936600882	0.0786122040296883	0.0136580224845837	0.0458141306808303	0.0167339011073369	0.00910613664516426	0.00654583087254741	0.00471331493143228	0.0480649240721747	0.00227961131697825	0.0228905415734945	0.0747471436665526	0.0516090197835467	0.007396641951738	0.11741198944099	0.00231766166187871	0.0359778083984974	0.109447919036608	0.00902049576760598
30680	-2561.54322946963	-2411.63939199447	4.0727964739441	0.747990379496891	8.77917663087901	0.985742189396956	0.719377016872315	4.55486675200441	0.473270444432487	0.88028297708581	0	1783300384168901	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0123519365521267	0.0286550274961667	0.0587357222078975	0.0308144589161727	0.0193239559469404	0.0192260445496825	0.0636531806931463	0.00958011591842044	0.0466009785922586	0.0094018967215699	0.0247987161663735	0.00815310811535423	0.0399067634228341	0.0797421453894586	0.0167339011073369	0.0251944446500739	0.00752595776455389	0.0480649240721747	0.00227961131697825	0.0297733387379506	0.0829484197985368	0.0295202343679487	0.0226863177384163	0.0322381174789645	0.0064480051180327	0.0132560389254864	0.0370417815711845	0.0750032051720885	0.109447919036608	0.0108937324552606
30720	-2474.62612396587	-2329.69973007671	7.04386838787216	0.459824174357884	6.64174453744847	0.995548075392432	0.506288870632306	4.55486675200441	0.473270444432487	0.885912228065881	0	8813359271856439	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.007735645029681	0.0634064612489395	0.0284200614611933	0.0332018132806214	0.00499403138947292	0.037094290665701	0.0150945711211252	0.0271673382101021	0.00939797346478438	0.00958011591842044	0.0466009785922586	0.0154086585463583	0.0919545950868977	0.0451791719729827	0.0424835604627447	0.0233162478557476	0.0427496477792789	0.0576253742215356	0.01444590167547	0.0243763299013095	0.0297733387379506	0.0720983979253834	0.0250326497461192	0.0322381174789645	0.0145070837342977	0.00564976007415223	0.0403137883957539	0.0740282728864702	0.0250583191064612	0.0410675040298195
30760	-2564.23908450434	-2405.14915003157	8.30672634245271	0.282851714050746	8.94491810553765	0.998617529600795	0.744051214696782	4.55486675200441	0.473270444432487	0.899982742509686	0	3026853961489250	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00386127376687288	0.00387437126280812	0.0522896744494715	0.011116786799468	0.0575443472004569	0.00152230814238476	0.00602015661785854	0.0440961587877057	0.0536345174404382	0.0292830961688517	0.0142900943712842	0.129829475767024	0.052064549629752	0.0509220330212451	0.0107581953812602	0.01444590167547	0.0243763299013095	0.00374530674542372	0.0250326497461192	0.0165442783307606	0.037094290665701	0.0150945711211252	0.019936020785663	0.00564976007415223	0.0403137883957539	0.0740282728864702	0.0720983979253834	0.0756469179329101	0.0322381174789645	0.0226483575279088
30800	-2586.9156279054	-2416.78444673012	14.1779527121656	0.344410844959629	16.8164835454166	0.998617529600795	0.744051214696782	6.21634022648567	0.473270444432487	0.899982742509686	0	7386190831413479	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00386127376687288	0.00387437126280812	0.0522896744494715	0.00051348193529724	0.0138683241651717	0.0617887104886498	0.0179463606248622	0.00786313190276889	0.0577936065976214	0.109201706782157	0.0836391963610664	0.00374530674542372	0.0201546094601727	0.0281449805543273	0.0211071023832246	0.0185471453328505	0.0150945711211252	0.019936020785663	0.00564976007415223	0.0403137883957539	0.0740282728864702	0.0879250535574597	0.0135950891143126	0.00640850963416074	0.0261171590715686	0.00713369142795486	0.0720983979253834	0.0756469179329101	0.0322381174789645	0.0194756677813723
30840	-2568.69486623159	-2386.03084723511	19.0345357477013	0.284093834510372	16.8164835454166	0.997196733330042	0.576332076480545	6.21634022648567	0.473270444432487	0.914127491575199	0	7331696086149732	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0308171460953159	0.00846560418458469	0.0413323185685874	0.0224862828842549	0.0167084478199024	0.0206970617675515	0.00510592046161091	0.0446302674018084	0.0611343197045662	0.00151138774608483	0.0548988172075134	0.0945591644014265	0.0877956601092426	0.00303324015899568	0.0836852612695663	0.0671096590150821	0.0150945711211252	0.019936020785663	0.0216953855883812	0.0446160524185686	0.0721522244433712	0.00132269380174565	0.0456310360212404	0.0204272463672108	0.0307087838182337	0.0655838229433265	0.00782913281945522	0.00024088615591398	0.00410952387858343	0.00668206104108487
30880	-2566.11495997244	-2403.86425271016	23.5447553689965	0.322071001642709	15.1248664062274	0.998739661302815	0.347928356860193	6.21634022648567	0.473270444432487	0.914127491575199	0	2988542061871326	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.029414862478679	0.0335203066016121	0.0222935170812311	0.0343058768873911	0.0167084478199024	0.0206970617675515	0.132871006862073	0.0274974171501385	0.0370355653551001	0.0131696714768071	0.00812486104777279	0.0431413550311188	0.0163870583993345	0.0223428134361659	0.0836852612695663	0.0702711381415887	0.0150945711211252	0.0217943415803329	0.0216953855883812	0.0446160524185686	0.0297026998593691	0.0935456670882178	0.0456310360212404	0.0270934962854554	0.0130344587303982	0.0518915949277052	0.00133813001223902	0.00674794819141374	0.00133813001223902	0.0150102673572788
30920	-2553.70623448701	-2383.83948123054	36.9722512619642	0.239287960920351	15.1248664062274	0.991108790622438	0.347928356860193	9.80638748027727	0.473270444432487	0.914127491575199	0	5355374646632703	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0276657631161829	0.0219147086104768	8.3993283874956e-05	0.04148862976137	0.0213082459695911	0.0668231204673752	0.057128271420737	0.0529302754594985	0.0702711381415887	0.0124250257657295	0.0372416809647369	0.0684643322117591	0.0136082151141916	0.00288476317989061	0.0183579274237935	0.00344309833651312	0.0073207845180061	0.0395878142316315	0.111773049465185	0.00674794819141374	0.00133813001223902	0.0477021797511358	0.0759060057825365	0.00689508977068895	0.00689508977068895	0.0170386592718661	0.0712507228291451	0.0449688701882588	0.0197528931166307	0.0267835738732617
30960	-2560.4337356185	-2402.34235261331	36.9722512619642	0.192168654477994	11.3156106282147	0.992214892176688	0.205404373673082	9.80638748027727	0.406067405502443	0.926726742410643	0	897432448766386	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00415917129755729	0.0590676659666005	0.0447451435339323	0.0217864138389178	0.127989266525561	0.0136170467512611	0.00396733623160497	0.0343280695199828	0.0233540610196766	0.0612050510602878	0.0124250257657295	0.030927147256458	0.0274111081773081	0.0158078737936376	0.0111066882959828	0.00311270246450031	0.00716358556654214	0.039865490259879	0.00133813001223902	0.153726819027308	0.00599152609275525	0.0285673595063801	0.0255926593674818	0.00936476691596773	0.0433556908030024	0.0239337490425551	0.0712507228291451	0.0449688701882588	0.00721343345439004	0.0426574254350945
31000	-2564.84029263662	-2405.91839244276	36.9722512619642	0.29286099355404	11.3156106282147	0.99964836854813	0.313031951634612	17.3975550600204	0.406067405502443	0.918430353526756	0	610059372696218	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000316643313104376	0.0590676659666005	0.0447451435339323	0.0217864138389178	0.127989266525561	0.0136170467512611	0.0542544108383547	0.0111066882959828	0.00311270246450031	0.00716358556654214	0.0131510215828289	0.00133813001223902	0.0103673764197007	0.0180653352297082	0.064104425018389	0.0124250257657295	0.030927147256458	0.0149532417659323	0.0179519626854497	0.153726819027308	0.00663991216623621	0.037229034719802	0.0711833284203591	0.00644104089643226	0.00397366093212906	0.00337656222325435	0.0358293786926015	0.0257001366937661	0.11078172091288	0.0186751724840363
31040	-2595.66827077684	-2422.45511766191	46.6284644497354	0.525827831845861	18.4134877462576	0.998389174590198	0.277586450814614	17.3975550600204	0.406067405502443	0.918430353526756	0	3365618242960584	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00378617876057804	0.0484987907894195	0.0272365652564814	0.0431720534984186	0.0225999563272241	0.0616707334468616	0.0865827580083009	0.00784729665027146	0.10705038228086	0.0111066882959828	0.00311270246450031	0.0182758998914341	0.0131510215828289	0.000669065006119508	0.000669065006119508	0.00397366093212906	0.0136170467512611	0.0244434200057411	0.0217850305344214	0.0231156297879979	0.0212976520724111	0.0101274804184897	0.0662228844431311	0.037229034719802	0.0776243693167913	0.00917844545056261	0.0358293786926015	0.0257001366937661	0.11078172091288	0.0636449520026109
31080	-2554.07173023674	-2379.59819887969	55.9612936394403	0.309655447674386	18.4134877462576	0.998389174590198	0.271758668703139	17.3975550600204	0.406067405502443	0.918430353526756	0	8228753095121514	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00227674379771847	0.18626864744869	0.00373332869100603	0.0431720534984186	0.00513108454678279	0.0616707334468616	0.00429676495396181	0.00784729665027146	0.10705038228086	0.0244885736155262	0.00906684604866166	0.00155635123225016	0.011585326975269	0.0231351629811825	0.0188913809783281	0.0244351422983985	0.000669065006119508	0.00397366093212906	0.0136170467512611	0.0850477821880358	0.0231156297879979	0.0212976520724111	0.0069228071946409	0.0335702693424394	0.0269556114885846	0.00647443684929753	0.0054300489168667	0.123220846630541	0.0376327690736084	0.0774665543218782
31120	-2616.30116656568	-2421.29530009861	78.9883991782115	0.33852173219424	32.0818897917463	0.998389174590198	0.365191973434249	17.3975550600204	0.406067405502443	0.901378387847133	0	3344510051840624	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0430612062839578	0.0917178781171225	0.101401597157015	0.00720414732699064	0.00513108454678279	0.0232953379901051	0.0480490297146566	0.00608118535520742	0.0727480844110723	0.00906684604866166	0.000778175616125078	0.000778175616125078	0.011585326975269	0.0231351629811825	0.108163411976034	0.0188913809783281	0.0244351422983985	0.0426854115953973	0.00397366093212906	0.0136170467512611	0.0175088444646832	0.0175088444646832	0.0393688756842408	0.00749312497843676	0.0144403027395406	0.0179637316369685	0.0501530390719232	0.0166369068907335	0.0257455853246718	0.137381452072294
31160	-2568.05102446373	-2371.28249902576	113.83940272447	0.369858337543811	32.0818897917463	0.996983808634767	0.514686165848037	10.8379903908199	0.406067405502443	0.901378387847133	0	821751845669898	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00372428976773074	0.0335176015701677	0.00320396899590548	0.0527130284447815	0.135729881026794	0.0110383610231066	0.0220363702604334	0.00803589665082614	0.000430371803562482	0.0303438437560859	0.0159757294930762	0.0579185728493567	0.0296665848976981	0.00172772564847675	0.00718652339440549	0.0495438103060396	0.00749312497843676	0.0107130863915568	0.0807131572755832	0.0185999163866051	0.0565406661333465	0.00914287001699254	0.120916776655639	0.0181104321392416	0.0842068992386673	0.0441465341667282	0.0148732739025525	0.0436130444115442	0.0280237696912505	0.000113888723406472
31200	-2654.00060593679	-2462.93619122855	105.651278698173	0.699731141721478	32.0818897917463	0.996983808634767	0.729284234881363	10.8379903908199	0.406067405502443	0.901378387847133	0	7169012742182698	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00372428976773074	0.00422360846323862	0.0258763581693815	0.00189804754253588	0.022214607541764	0.000430371803562482	0.0303438437560859	0.0159757294930762	0.0579185728493567	0.0675331475172308	0.106439076946068	0.01042714309953	0.00164066658863096	0.00749312497843676	0.0107130863915568	0.0807131572755832	0.0248169017190388	0.0107044239624272	0.120916776655639	0.107401061294122	0.0842068992386673	0.0441465341667282	0.00680067700151055	0.0110383610231066	0.0225263141796789	0.00803589665082614	0.0263899336670195	0.0568887271073358	0.0284487724267218	0.000113888723406472
31240	-2501.60874326288	-2318.09474674464	130.856611263688	0.905872009339348	24.3631553968679	0.985296647633682	0.94413144683855	10.8379903908199	0.286010467639287	0.901378387847133	0	7169012742182698	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0210386019912965	0.00422360846323862	0.00280591639651531	0.0394329913399771	0.022214607541764	0.000430371803562482	0.0118077316825659	0.00922871983776419	0.0579185728493567	0.0161781217149697	0.0699774701585937	0.0473705790611056	0.0379425611725849	0.00749312497843676	0.0107130863915568	0.0946739580689558	0.0165172467278131	0.0179885228621334	0.120916776655639	0.107401061294122	0.0842068992386673	0.0116391404150296	0.00241576468690511	0.112817489064919	0.00318635128727351	0.0227824424214738	0.00951461644360165	0.00253788528798361	0.0176561604943215	0.0169696196678702
