x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-2.9493446361105283e-10,0.9999999997050656,0.9999999997050656,0.9999999997050656,5.333990557601281e-17,5.333990557601281e-17
-1.6284966302599472e-05,0.9999837151662967,0.9999837151662967,0.9999837151662967,5.0608207442674557e-17,5.0608207442674557e-17
-1.493325571121858e-09,0.9999999985066744,0.9999999985066744,0.9999999985066744,4.30196506956152e-18,4.30196506956152e-18
-9.025300733869836e-07,0.9999990974703339,0.9999990974703339,0.9999990974703339,6.754543830318127e-18,6.754543830318127e-18
-7.425704103900826e-12,0.9999999999925743,0.9999999999925743,0.9999999999925743,2.2596332104284925e-17,2.2596332104284925e-17
-4.24388317870581e-07,0.9999995756117722,0.9999995756117722,0.9999995756117722,3.574730007653179e-17,3.574730007653179e-17
-428.419370977932,8.706252206238799e-187,8.706252206238799e-187,8.706252206238799e-187,1.0214919649370156e-17,1.0214919649370156e-17
-8.67509489009666e-09,0.9999999913249051,0.9999999913249051,0.9999999913249051,1.221718238013188e-17,1.221718238013188e-17
-0.44002212628951765,0.6440221711044787,0.6440221711044787,0.6440221711044787,6.634110728752915e-17,6.634110728752915e-17
-5.713331026473933e-06,0.9999942866852946,0.9999942866852946,0.9999942866852946,1.73637769370383e-17,1.73637769370383e-17
-1.9128249822648976e-06,0.9999980871768472,0.9999980871768472,0.9999980871768472,5.537932401020453e-17,5.537932401020453e-17
-164.51246318274983,3.573921716262389e-72,3.5739217162623895e-72,3.5739217162623895e-72,1.3337092896766427e-16,7.284410112398773e-18
-605.4245733950698,1.1680153919565192e-263,1.1680153919565215e-263,1.1680153919565215e-263,1.95092121215179e-15,1.1168233130071074e-17
-0.00017913402577502804,0.9998208820177665,0.9998208820177665,0.9998208820177665,3.9099246447022834e-17,3.9099246447022834e-17
-0.04660009271413111,0.9544690203938071,0.9544690203938071,0.9544690203938071,5.563638191398674e-17,5.563638191398674e-17
-1.9894727891892879e-10,0.9999999998010527,0.9999999998010527,0.9999999998010527,2.4176985855354157e-17,2.4176985855354157e-17
-2.547540379163398e-08,0.9999999745245965,0.9999999745245965,0.9999999745245965,1.3701529885390946e-17,1.3701529885390946e-17
-242.8657577333861,3.347661773183878e-106,3.347661773183879e-106,3.347661773183879e-106,3.097627972673091e-16,2.0561544480189062e-17
-0.0003988839674337968,0.9996011955761993,0.9996011955761993,0.9996011955761993,5.445970638008912e-17,5.445970638008912e-17
-0.00011262032403350512,0.9998873860173971,0.9998873860173971,0.9998873860173971,1.054218835694058e-18,1.054218835694058e-18
-0.12807428722587522,0.879788019705646,0.879788019705646,0.879788019705646,2.3388444548849508e-17,2.3388444548849508e-17
-7.061650247958892e-12,0.9999999999929383,0.9999999999929383,0.9999999999929383,3.432249681248396e-17,3.432249681248396e-17
-0.00047321304266254087,0.9995268989049703,0.9995268989049703,0.9995268989049703,1.342859034431897e-17,1.342859034431897e-17
-2.9332218401247347e-05,0.999970668211784,0.999970668211784,0.999970668211784,2.299306983963416e-17,2.299306983963416e-17
-4.601704813092286,0.010034713842423057,0.010034713842423057,0.010034713842423057,8.165235099457096e-17,8.165235099457096e-17
-2.1771143769551076e-10,0.9999999997822886,0.9999999997822886,0.9999999997822886,3.3211892314679557e-17,3.3211892314679557e-17
-185.18195593806374,3.771363452080049e-81,3.771363452080049e-81,3.771363452080049e-81,4.22380470103089e-17,4.22380470103089e-17
-1.5475971566862785e-11,0.999999999984524,0.999999999984524,0.999999999984524,1.7714980662676963e-17,1.7714980662676963e-17
-5.74786885609895e-10,0.9999999994252131,0.9999999994252131,0.9999999994252131,6.897196897332903e-19,6.897196897332903e-19
-0.0006859478832757461,0.9993142873251902,0.9993142873251902,0.9993142873251902,1.6079766283887575e-17,1.6079766283887575e-17
-0.010639687613140596,0.9894167136552571,0.9894167136552571,0.9894167136552571,8.979009799769425e-18,8.979009799769425e-18
-3.110180993920576e-09,0.999999996889819,0.999999996889819,0.999999996889819,1.2546999591153239e-17,1.2546999591153239e-17
-6.030040156118331e-11,0.9999999999396996,0.9999999999396996,0.9999999999396996,2.975552058899356e-17,2.975552058899356e-17
-16.626323399054655,6.015607518436263e-08,6.015607518436263e-08,6.015607518436263e-08,2.838882391078769e-17,2.838882391078769e-17
-4.532169076381725e-09,0.9999999954678309,0.9999999954678309,0.9999999954678309,1.835873657018019e-17,1.835873657018019e-17
-0.0006739523660075638,0.9993262746888774,0.9993262746888774,0.9993262746888774,2.223648088466123e-17,2.223648088466123e-17
-0.001577015738691114,0.9984242270972191,0.9984242270972191,0.9984242270972191,2.6720263139091603e-17,2.6720263139091603e-17
-1.680753155128231e-06,0.9999983192482573,0.9999983192482573,0.9999983192482573,8.577331066672684e-18,8.577331066672684e-18
-0.0004651070339957137,0.9995350011115137,0.9995350011115137,0.9995350011115137,3.902664697616623e-17,3.902664697616623e-17
-5.798834475017867e-05,0.9999420133365414,0.9999420133365414,0.9999420133365414,3.810687208580041e-17,3.810687208580041e-17
-75.9309814754777,1.0558293726784529e-33,1.0558293726784546e-33,1.0558293726784546e-33,1.603283762477086e-15,1.6835414658126397e-17
-1.0795826704972034e-09,0.9999999989204174,0.9999999989204174,0.9999999989204174,2.441211242414492e-17,2.441211242414492e-17
-0.04319883756900579,0.9577209402298256,0.9577209402298256,0.9577209402298256,1.3638475038293262e-17,1.3638475038293262e-17
-3.5034371792517977e-09,0.9999999964965628,0.9999999964965628,0.9999999964965628,3.3893869076220023e-17,3.3893869076220023e-17
-7.54107027133886e-07,0.9999992458932572,0.9999992458932572,0.9999992458932572,3.3244248432375256e-17,3.3244248432375256e-17
-0.009432398701365346,0.9906119468334841,0.9906119468334841,0.9906119468334841,4.625896405545237e-17,4.625896405545237e-17
-2.850799094772763e-08,0.9999999714920095,0.9999999714920095,0.9999999714920095,1.7589807946756882e-17,1.7589807946756882e-17
-4.957262082442056e-08,0.9999999504273804,0.9999999504273804,0.9999999504273804,3.085660868349625e-17,3.085660868349625e-17
-0.146289352490552,0.8639076931732507,0.8639076931732507,0.8639076931732507,1.9600936895817e-17,1.9600936895817e-17
-1.194724205804254e-11,0.9999999999880528,0.9999999999880528,0.9999999999880528,2.106767740034915e-17,2.106767740034915e-17
-6.3908003808701645e-06,0.9999936092200402,0.9999936092200402,0.9999936092200402,3.729535283791073e-17,3.729535283791073e-17
-671.5551020974034,2.2249736144148817e-292,2.2249736144148817e-292,2.2249736144148817e-292,4.563105272956911e-17,4.563105272956911e-17
-619.5343325037556,8.70278078140845e-270,8.70278078140845e-270,8.70278078140845e-270,1.800010180501764e-17,1.800010180501764e-17
-1.2244023227734554e-11,0.999999999987756,0.999999999987756,0.999999999987756,3.9622883519739405e-17,3.9622883519739405e-17
-1.463351395928454e-09,0.9999999985366486,0.9999999985366486,0.9999999985366486,4.516531985767477e-17,4.516531985767477e-17
-8.674310803227889e-09,0.9999999913256893,0.9999999913256892,0.9999999913256893,5.144314168154722e-17,5.957916174401039e-17
-72.265797748741,4.1244192709196956e-32,4.1244192709196956e-32,4.1244192709196956e-32,5.383841261626046e-18,5.383841261626046e-18
-12.046538550149462,5.8648212710088065e-06,5.864821271008808e-06,5.864821271008808e-06,2.9011426945294416e-16,1.2621772531754818e-18
-11.407549012467612,1.1111288188575325e-05,1.1111288188575357e-05,1.1111288188575357e-05,2.8527646526620906e-15,4.4041860623956325e-17
-3.0724834865175124e-07,0.9999996927516985,0.9999996927516985,0.9999996927516985,1.6684157613735054e-17,1.6684157613735054e-17
-2.2006232994013552e-10,0.9999999997799377,0.9999999997799377,0.9999999997799377,2.820135871937907e-17,2.820135871937907e-17
-2.4051396881113507,0.09025288747380592,0.09025288747380628,0.09025288747380628,3.9478340729269415e-15,5.007107008464283e-17
-0.02802794687579536,0.9723611919640627,0.9723611919640627,0.9723611919640627,3.50297617731349e-17,3.50297617731349e-17
-0.0012118117634536288,0.9987889221839228,0.9987889221839228,0.9987889221839228,2.029427301388922e-17,2.029427301388922e-17
-457.5555504732967,1.9326324407708631e-199,1.9326324407708631e-199,1.9326324407708631e-199,6.9348578597135446e-18,6.9348578597135446e-18
-0.005147188434819659,0.9948660356409069,0.9948660356409069,0.9948660356409069,3.445437011641282e-17,3.445437011641282e-17
-1.3066925090050278e-12,0.9999999999986933,0.9999999999986933,0.9999999999986933,3.999097963520955e-17,3.999097963520955e-17
-1.361518608631021,0.25627130548464583,0.25627130548464583,0.25627130548464583,8.71386578283418e-17,8.71386578283418e-17
-2.791158034577309e-08,0.9999999720884201,0.9999999720884201,0.9999999720884201,2.0043188875585757e-17,2.0043188875585757e-17
-0.007101408244690047,0.9929237471733193,0.9929237471733193,0.9929237471733193,3.1139222773469224e-17,3.1139222773469224e-17
-87.72871840417234,7.941484500608376e-39,7.941484500608384e-39,7.941484500608384e-39,9.31033724454844e-16,5.497403782163695e-17
-9.867963057334917e-11,0.9999999999013204,0.9999999999013204,0.9999999999013204,1.053762993831455e-17,1.053762993831455e-17
-5.1774938847904356e-11,0.9999999999482251,0.9999999999482251,0.9999999999482251,2.1160077247382003e-17,2.1160077247382003e-17
-3.885866075342072e-11,0.9999999999611413,0.9999999999611413,0.9999999999611413,3.328763445711248e-17,3.328763445711248e-17
-0.00016420616791987009,0.999835807313175,0.999835807313175,0.999835807313175,1.1523046746772332e-17,1.1523046746772332e-17
-1.107592510875651e-08,0.9999999889240749,0.9999999889240749,0.9999999889240749,1.8576855804725234e-17,1.8576855804725234e-17
-0.0009588331633324892,0.9990416263703013,0.9990416263703013,0.9990416263703013,4.9898203969206164e-17,4.9898203969206164e-17
-0.04534870035219592,0.9556641832885234,0.9556641832885234,0.9556641832885234,9.303411968870798e-18,9.303411968870798e-18
-1.0554237413526092e-09,0.9999999989445763,0.9999999989445763,0.9999999989445763,7.601638782046868e-18,7.601638782046868e-18
-0.002620926142495481,0.9973825054857574,0.9973825054857574,0.9973825054857574,4.3168247192628584e-17,4.3168247192628584e-17
-8.32088881054263e-09,0.9999999916791112,0.9999999916791112,0.9999999916791112,2.0126750730579852e-17,2.0126750730579852e-17
-1.797687720372975e-05,0.9999820232843794,0.9999820232843794,0.9999820232843794,7.946416965829974e-18,7.946416965829974e-18
-27.8148679142923,8.32063267516645e-13,8.32063267516645e-13,8.32063267516645e-13,2.748187665769645e-18,2.748187665769645e-18
-3.670018740113169,0.025475992519224597,0.0254759925192246,0.0254759925192246,7.795699616738148e-17,5.822796107561948e-17
-2.3476606203706695e-11,0.9999999999765234,0.9999999999765234,0.9999999999765234,5.216931248530265e-17,5.216931248530265e-17
-1.950357881737448e-06,0.9999980496440202,0.9999980496440202,0.9999980496440202,3.875899282534657e-17,3.875899282534657e-17
-1.284430257450487e-08,0.9999999871556975,0.9999999871556974,0.9999999871556975,1.8456155180108322e-17,1.2947845906862804e-16
-1.1288951335278892e-12,0.9999999999988711,0.9999999999988711,0.9999999999988711,2.0362088392836538e-17,2.0362088392836538e-17
-0.28258304948092683,0.7538340338343552,0.7538340338343558,0.7538340338343558,7.913708185359294e-16,5.498656497680176e-17
-0.0028917106990708347,0.9971124662691482,0.9971124662691482,0.9971124662691482,4.480304603662285e-17,4.480304603662285e-17
-7.763264071636134e-09,0.999999992236736,0.999999992236736,0.999999992236736,9.878137034262312e-18,9.878137034262312e-18
-0.10169594600259343,0.9033041631600832,0.9033041631600832,0.9033041631600832,2.9673483922014274e-17,2.9673483922014274e-17
-0.00015576597624996713,0.9998442461546398,0.9998442461546398,0.9998442461546398,5.256817049592518e-18,5.256817049592518e-18
-2.2447344448193526e-06,0.9999977552680746,0.9999977552680746,0.9999977552680746,4.439878394039758e-17,4.439878394039758e-17
-1.3918593806275344e-12,0.9999999999986081,0.9999999999986081,0.9999999999986081,2.722534599302265e-17,2.722534599302265e-17
-1.3103093032253878e-11,0.9999999999868969,0.9999999999868969,0.9999999999868969,1.885093700997529e-17,1.885093700997529e-17
-13.006466017593793,2.24576122707871e-06,2.24576122707871e-06,2.24576122707871e-06,4.273581281794907e-17,4.273581281794907e-17
-26.507535410608213,3.0755560227542725e-12,3.0755560227542725e-12,3.0755560227542725e-12,1.3271024640569484e-17,1.3271024640569484e-17
-0.00012648351894911362,0.999873524479754,0.999873524479754,0.999873524479754,4.130396488649823e-17,4.130396488649823e-17
-2.476075038410806,0.08407256042649543,0.08407256042649548,0.08407256042649548,6.960120624940781e-16,3.573538066527681e-17
-0.00044697829575494197,0.9995531215841615,0.9995531215841615,0.9995531215841615,1.545830775062426e-17,1.545830775062426e-17
-1.5819678054085415e-10,0.9999999998418032,0.9999999998418032,0.9999999998418032,8.473522146071874e-18,8.473522146071874e-18
-7.808546482235508e-11,0.9999999999219146,0.9999999999219146,0.9999999999219146,3.780604281296658e-17,3.780604281296658e-17
-3.781348877722334e-08,0.999999962186512,0.999999962186512,0.999999962186512,5.4827964050024416e-17,5.4827964050024416e-17
-22.382315120406265,1.9031983433176138e-10,1.9031983433176138e-10,1.9031983433176138e-10,1.7970138296280295e-17,1.7970138296280295e-17
-0.6644200121011333,0.5145718866433321,0.5145718866433321,0.5145718866433321,7.29729638324213e-17,7.29729638324213e-17
-6.045914033710786,0.0023675158603931566,0.0023675158603931566,0.0023675158603931566,3.605993579229807e-17,3.605993579229807e-17
-22.338846740019008,1.9877516779041998e-10,1.9877516779041998e-10,1.9877516779041998e-10,6.072867326895736e-18,6.072867326895736e-18
-1.3171753087589983e-09,0.9999999986828247,0.9999999986828247,0.9999999986828247,5.0138089485344987e-17,5.0138089485344987e-17
-5.076038720134071e-09,0.9999999949239613,0.9999999949239613,0.9999999949239613,6.7709741932809944e-18,6.7709741932809944e-18
-3.361156238601347e-11,0.9999999999663884,0.9999999999663884,0.9999999999663884,4.404131839793671e-18,4.404131839793671e-18
-0.3843723479697316,0.6808778564867116,0.6808778564867124,0.6808778564867124,1.1923726808023826e-15,5.096954978019462e-17
-13.471926998883,1.409991335141211e-06,1.4099913351412132e-06,1.4099913351412132e-06,1.537591449704266e-15,3.5750753694831975e-17
-1.0832227041764967e-06,0.9999989167778826,0.9999989167778826,0.9999989167778826,4.2616037880945924e-17,4.2616037880945924e-17
-0.0016475707286092876,0.998353785770965,0.998353785770965,0.998353785770965,1.3028213242963393e-17,1.3028213242963393e-17
-1.9729778714782462e-10,0.9999999998027023,0.9999999998027023,0.9999999998027023,5.3422224855289865e-17,5.3422224855289865e-17
-64.38193254990361,1.0946668319696623e-28,1.0946668319696623e-28,1.0946668319696623e-28,8.041256343002621e-17,8.041256343002621e-17
-6.909129671424849,0.0009986265516020356,0.0009986265516020356,0.0009986265516020356,9.331626565139259e-17,9.331626565139259e-17
-313.8282646805328,5.082956394078948e-137,5.082956394078948e-137,5.082956394078948e-137,1.4316223038632864e-17,1.4316223038632864e-17
-1.0964453889967962,0.33405641636502925,0.3340564163650294,0.3340564163650294,5.395561231339167e-16,4.103717383225325e-17
-12.276086873467136,4.66190276979914e-06,4.66190276979914e-06,4.66190276979914e-06,4.9570873004341623e-17,4.9570873004341623e-17
-2.3338787970670864e-12,0.9999999999976661,0.9999999999976661,0.9999999999976661,3.2045302641246216e-17,3.2045302641246216e-17
-0.08669756540006489,0.916954372430775,0.916954372430775,0.916954372430775,4.625769285337001e-17,4.625769285337001e-17
-8.569692657736615e-08,0.9999999143030771,0.9999999143030771,0.9999999143030771,1.4097258580144144e-17,1.4097258580144144e-17
-66.47324263027006,1.3521894135091905e-29,1.3521894135091905e-29,1.3521894135091905e-29,1.2179841536477797e-17,1.2179841536477797e-17
-0.8188766616506333,0.44092668626580456,0.44092668626580456,0.44092668626580456,3.5842964411697824e-17,3.5842964411697824e-17
-6.782340013948388,0.0011336191077138775,0.0011336191077138775,0.0011336191077138775,6.160852709330923e-17,6.160852709330923e-17
-1.0956057800459478,0.33433701090065593,0.3343370109006561,0.3343370109006561,5.171230288081344e-16,1.9022464813869526e-17
-9.163759037380523e-09,0.999999990836241,0.9999999908362409,0.999999990836241,2.153082647847815e-17,8.949147700141914e-17
-0.49264904689670785,0.6110056657766216,0.6110056657766216,0.6110056657766216,7.385465540210297e-17,7.385465540210297e-17
-4.02924473501109e-11,0.9999999999597076,0.9999999999597076,0.9999999999597076,1.1294998050450448e-17,1.1294998050450448e-17
-8.947582932086233,0.000130051122854386,0.000130051122854386,0.000130051122854386,1.861474252220371e-17,1.861474252220371e-17
-5.625204780816767,0.0036058246566867966,0.0036058246566867966,0.0036058246566867966,1.0186411184646947e-17,1.0186411184646947e-17
-2.0097780706487213e-09,0.9999999979902219,0.9999999979902219,0.9999999979902219,5.307410342534264e-17,5.307410342534264e-17
-1.337636931438885,0.2624651595091066,0.2624651595091066,0.2624651595091066,4.6628770507467766e-17,4.6628770507467766e-17
