Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
30800	-2579.87858733336	-2452.62850651947	43.1545846075276	0.517953275535817	0.401742877568016	0.999349011481331	0.528854087627854	1.50384127616466	0.408659649036515	0.929404649325952	0	1877737028385680	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0406557966231738	0.00480733484355584	0.0913812562490135	0.00794056999230643	0.0579577846808556	0.0281963365892154	0.0553078384232745	0.00558656258506595	0.0128587222318377	0.0270150007747409	0.0147698147161684	0.0274022533686512	0.0450236938636228	0.0608743763221813	0.0499240629400844	0.00217685945312376	0.0118014107085641	0.028009553805543	0.0699063374233194	0.0113852782810655	0.0389766356076796	0.0436104900514518	0.0254442495622934	0.0158471932862289	0.0714894849417095	0.0118344628963519	0.0330991027781393	0.0525823124631413	0.0458600758323732	0.00827514870526962
30840	-2563.85422332487	-2422.57882764548	72.8885614190575	0.517953275535817	0.768346427082802	0.999548176710457	0.545646621488663	1.99211096363046	0.408659649036515	0.929404649325952	0	5680888097769184	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0321475429668341	0.0441698579191782	0.0456580950030583	0.00794056999230643	0.0404789855006829	0.0553078384232745	0.0161138282562143	0.0214189277836342	0.00939033885092149	0.00460721568404787	0.0302307610515385	0.0450236938636228	0.0499240629400844	0.0608743763221813	0.00804814150323157	0.0118014107085641	0.028009553805543	0.0158471932862289	0.0714894849417095	0.0319644667884861	0.0640723758669923	0.00236956865086647	0.0115247766338024	0.0451378835239436	0.0937369909821177	0.00343750291224615	0.00167779955034862	0.0525823124631413	0.0410829602169447	0.053931483608256
30880	-2617.07476483823	-2476.20064130525	67.6737168688832	0.334794861867667	0.934458540932982	0.998798506327793	1.04802584999965	1.99211096363046	0.408659649036515	0.929404649325952	0	1299252116075186	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0609906070437962	0.0187585670221606	0.00771549444862859	0.036112673942215	0.0415493825946088	0.0404789855006829	0.0553078384232745	0.014937228526681	0.0214189277836341	0.0899205597033694	0.000754686292025826	0.0411942436507148	0.0122037270583211	0.0946606302350119	0.000777509311709183	0.00804814150323157	0.0118014107085641	0.0138782952139349	0.0158471932862289	0.086785161210058	0.00542086255254037	0.072916859274593	0.0419273791975499	0.0122871330713678	0.00167779955034862	0.0649310167089532	0.0320177801022928	0.00388756135015876	0.0353396971627875	0.0564526475705584
30920	-2579.57856313192	-2433.4065510047	67.6737168688832	0.439687040148824	1.18123106451157	0.989557584889664	10.6802007277232	1.99211096363046	0.408659649036515	0.923760996732457	0	8031842566527491	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0125669851193829	0.059242738288202	0.0233670895098283	0.0324121053303547	0.036112673942215	0.0325508217902875	0.0158471932862289	0.0136389916691186	0.0632226570035242	0.0114911473956468	0.0367473501822702	0.00812676213854074	0.0350309379850095	0.0561523489626685	0.0550938133065234	0.049221945094559	0.0154038587117343	0.0242238768964578	0.00467752293790877	0.0402293786514392	0.0444768536631912	0.0624822425767671	0.035784979428748	0.0201312398598012	0.0874007400839759	0.0215389029744199	0.0320177801022928	0.00388756135015876	0.0647623807900367	0.00215712096871004
30960	-2621.31473593793	-2461.86074493307	67.6737168688832	0.426015691986734	1.06193753796874	0.997240421850657	10.6802007277232	1.99211096363046	0.535129727036846	0.923760996732457	0	8031842566527491	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0542602035857235	0.00216465133549477	0.0105832992908153	0.0324121053303547	0.0029895860796635	0.0322092082629087	0.0145106265755923	0.0247733982141707	0.0590153696742582	0.0310367433378076	0.0171493400547458	0.073027606405704	0.0236394043976937	0.0304291200571787	0.0162440824087258	0.10003394100104	0.0151944359010829	0.009270406593605	0.0174005975361681	0.0357636756914279	0.0239302442022666	0.0624822425767671	0.0116442594673774	0.0896728834021117	0.0874007400839759	0.00561798650457873	0.0320177801022928	0.00388756135015876	0.0438656906779083	0.037372809898403
31000	-2623.45755430863	-2461.71356669698	67.6737168688832	0.462739485969399	0.89098982246288	0.997240421850657	97.2670604764583	1.99211096363046	0.435428072251838	0.923760996732457	0	6777531734507170	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0197996099387031	0.0312614302556572	0.00113652077074138	0.0504711713600874	0.0195843503242721	0.00375640983286021	0.000780105466010864	0.00144014267183547	0.0136675239706343	0.0310367433378076	0.0549806492097548	0.0182557383306541	0.0310792823025296	0.0308544090358867	0.0704325815648744	0.0300776746183672	0.0177589962188303	0.0340438048077757	0.0352286308042344	0.0357636756914279	0.0616833681517487	0.0699994431441646	0.0116442594673774	0.0896728834021117	0.0874007400839759	0.0280361621595476	0.0320177801022928	0.00626731169486852	0.0444957913825671	0.037372809898403
31040	-2577.02771789555	-2425.42003461419	49.633991494163	0.453812163883755	0.747346306623238	0.997240421850657	1.62873273105581	1.99211096363046	0.435428072251838	0.923760996732457	0	5338237700555116	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0479865564830648	0.0208666212607286	0.0386344112395475	0.108119909600358	0.0294362104784215	0.00350897921788498	0.012432736244033	0.00242426118256595	0.0402544784844342	0.020377617660755	0.0177753483694614	0.0489067252563243	0.0310792823025296	0.0308544090358867	0.0704325815648744	0.0300776746183672	0.0177589962188303	0.10061123653819	0.0647455918234127	0.0534658003083218	0.0323857556321125	0.00815386798176858	0.0365171159026257	0.0219598152122306	0.00692185907690927	0.0390392146231173	0.0111292672670938	0.0499760197562208	0.000427404159308197	0.0037402525006234
31080	-2568.7987431968	-2417.71963667064	49.633991494163	0.487044708879585	0.747346306623238	0.998634955238219	1.62873273105581	1.99211096363046	0.435428072251838	0.912333597715941	0	1358378494046984	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0163505708479144	0.00625842360415875	0.017351405451251	0.0127015117739219	0.0217449283611271	0.0409274795560675	0.000355339479727091	0.0308079574414897	0.0175919668810641	0.0195320142837471	0.00597066082709342	0.0346929697319689	0.00517518258490991	0.0482811066592636	0.0143105548981816	0.140167019702749	0.0439531558486258	0.00476767723085186	0.0661672686168674	0.0256751509622837	0.0582324839655195	0.0604587668147616	0.0132902448356307	0.069114138580761	0.0655932330812864	0.0900958433150272	0.0480909830296983	0.000427404159308197	0.0037173997929646	0.0181971576817803
31120	-2559.59059613418	-2423.03107375468	49.633991494163	0.512050493671094	0.926296657049533	0.996586080868785	1.57501830382665	1.99211096363046	0.435428072251838	0.912333597715941	0	551141436774288	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0331047083280378	0.0451155704205713	0.0132738260190176	0.157976585569038	0.00298383121624201	0.00298383121624201	0.020188030048559	0.00597066082709342	0.0346929697319689	0.0496815916973214	0.0482811066592636	0.0348265357020908	0.0413603908972968	0.0216019892416532	0.00476767723085186	0.0384392091932692	0.000814117742695148	0.00648171159613738	0.0486318679675381	0.0256751509622837	0.0582324839655195	0.0604587668147616	0.0132902448356307	0.069114138580761	0.0284339746150006	0.0249899969238428	0.00794887633790919	0.0491585345228616	0.0181526827083435	0.0333689384281999
31160	-2589.58903979342	-2442.71268546694	56.5664305738199	0.406492171481205	0.669040804961125	0.996442235380935	1.90680159236186	2.46406832494525	0.435428072251838	0.912333597715941	0	3579420815934091	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0172705440375104	0.0226960827272405	0.0139195046798975	0.0249663711571498	0.0307877082471356	0.017788073793886	0.00298383121624201	0.00800765220786989	0.00203666479005683	0.0804570476170194	0.0248788191507156	0.0660261157117973	0.00994864310667871	0.160697953842675	0.0443318504142948	0.0725108398709575	0.0280940613828659	0.0164678314568071	0.00603826052199567	0.00592613654052297	0.00597066082709342	0.0494003814630218	0.028472838985527	0.0312992985737818	0.0171817619411075	0.0634801576502368	0.00794887633790919	0.0491585345228616	0.00042800346036205	0.0908254937647821
31200	-2560.87431759704	-2421.32221488887	56.5664305738199	0.446996515426324	0.669040804961125	0.980390360742734	1.55825762763765	1.8387500952694	0.619426378379193	0.912333597715941	0	1566627600240117	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0425778871402638	0.0227956382732947	0.00509561990788219	0.0157938477576998	0.00731673194180869	0.0104660654874831	0.00298383121624201	0.00311460356349658	0.0183894775553432	0.00650726757801105	0.0804570476170194	0.073959539759966	0.00994864310667871	0.160697953842675	0.0725108398709575	0.0215407263665981	0.00324591470914132	0.00285992839493276	0.0146298282560739	0.0443318504142948	0.013137400323247	0.00617583406794287	0.0335870626366517	0.074434802110028	0.065775679153908	0.0668193722195863	0.0259417010852033	0.0491585345228616	0.0105410288904949	0.0352053422302157
31240	-2574.90546936868	-2427.48651744537	56.5664305738199	0.392366805115672	0.669040804961125	0.981598186429016	1.55825762763765	1.8387500952694	0.664683429589304	0.912333597715941	0	347024801432411	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.100892919649798	0.00881809921825933	0.0100415443568361	0.0102565219912628	0.00332144591358541	0.0162360446773568	0.0028835142448505	0.00758683210653624	0.0095695821046765	0.0308135535623852	0.0969274060985843	0.073959539759966	0.00200928443718249	0.160697953842675	0.0725108398709575	0.0215407263665981	0.00920490720973386	0.0220443425576287	0.0170493995288692	0.0204379912899911	0.00230874751583847	0.00617583406794287	0.0128357829864779	0.074434802110028	0.0509005191613691	0.0506738184906886	0.0572848218739386	0.0105135849242273	0.0341474859736121	0.00392215410814636
31280	-2598.07065917206	-2454.88278656689	56.5664305738199	0.392366805115672	0.473577002009747	0.981598186429016	1.10837292859983	1.8387500952694	0.441646691829045	0.912333597715941	0	347024801432411	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.106632486286343	0.0230462563492546	0.00349520372160359	0.0262957401294618	0.0580764751066592	0.0189523245320019	0.0028835142448505	0.00308640180068054	0.0564613578832595	0.0188219319535109	0.0322000358864582	0.0692581019959835	0.0267475981003961	0.160697953842675	0.0218967609519442	0.00836987328664204	0.00920490720973386	0.0220443425576287	0.0170493995288692	0.0280222257391249	0.00230874751583847	0.018096266407589	0.0497389643547728	0.074434802110028	0.0241516528625614	0.0063558113628999	0.0575801360539249	0.032824456813791	0.0173441173033691	0.00392215410814636
31320	-2577.006483134	-2442.8583540781	56.5664305738199	0.466497586953414	0.348836684319432	0.993205456708852	0.666173056045918	3.01248501195384	0.585403448351195	0.91677560630762	0	6828791306778061	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.120409038037854	0.00349520372160359	0.029228207397403	0.0580764751066592	0.0189523245320019	0.0028835142448505	0.00308640180068054	0.0227365181799107	0.0241516528625614	0.018096266407589	0.0702088725609028	0.074434802110028	0.00555952934526007	0.0430336815272021	0.0301141542860363	0.0270581323038996	0.0186094856892372	0.0276010153444992	0.00591096456957181	0.171191355708574	0.014952600536987	0.0188219319535109	1.4037969441881e-05	0.00920490720973386	0.0129416846125341	0.0170493995288692	0.0512575279727244	0.032824456813791	0.0460422962705811	0.0220535613955033
31360	-2533.97827841542	-2396.3175929586	72.0334943036521	0.628107231495295	0.348836684319432	0.999756786739175	0.666173056045918	2.136677422398	0.585403448351195	0.91677560630762	0	2181034050130576	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0240581909987961	0.0325549469946434	0.0583646038957005	0.0730161771044967	0.0141440408209918	0.00239665504123551	0.00430457533032877	0.0261714774348094	0.0292930179946613	0.0529491816686917	0.0177650322933762	0.0500226664002405	0.142016220064994	0.0361534184414279	0.0181781921831518	0.00924208966665819	0.0305510117006305	0.0121358481311641	0.0513814111383688	0.0308551549343037	0.0177249959112158	1.4037969441881e-05	0.00920490720973386	0.0129416846125341	0.0170493995288692	0.0389223915716935	0.0520900515629639	0.0155259601531446	0.0767357924785025	0.0442368667632318
31400	-2520.04565449038	-2384.99556901318	52.889193029839	0.628107231495295	0.282485221346006	0.99954670594714	0.666173056045918	2.93075592937217	0.566053483975255	0.91677560630762	0	2181034050130576	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00354038034050679	0.00452136610197982	0.00778449684249477	0.148944511820156	0.018807429409009	0.00733579546438683	0.0244697834914512	0.0261714774348094	0.0475683507607553	0.0548239345493076	0.0183065409870269	0.0702090895391154	0.0458900599532615	0.0979353612121662	0.0995310397825697	0.0179487510890052	0.00693086309975936	0.0121358481311641	0.0123356451495725	0.0308551549343037	0.0177249959112158	1.4037969441881e-05	0.00920490720973386	0.0129416846125341	0.0341745762826761	0.0632043434806733	0.0326008550982278	0.0216773007871619	0.0081745517923043	0.0442368667632318
31440	-2523.5312652034	-2390.44735007084	38.7035884067339	0.770272136763475	0.386917336464317	0.99954670594714	0.640082331724184	2.93075592937217	0.51793460778419	0.91677560630762	0	7082550176279657	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0412393685958417	0.105527193136932	0.0318279834127159	0.0543302596487133	0.018807429409009	0.00733579546438683	0.0244697834914512	0.0261714774348093	0.0534848253301059	0.0136994273427716	0.00713081254355211	0.0551616228101222	0.0240307215791467	0.0366200465712666	0.0345955452337318	0.0276862304607279	0.0931978045760156	0.0254518694113502	0.0642244496792101	0.0386752526413365	0.0394377864976104	0.023384698931766	0.00920490720973386	0.0129416846125341	0.0341745762826761	0.0418965807701948	0.0153688984751931	0.0207496602863992	0.0081745517923043	0.0109987563683938
