Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
25880	-2417.432072504	-2269.29553947545	15.8116616577283	0.374016743850128	0.729518259020454	0.960615436730928	9.55749530112084	8.44905264135359	0.380070293325559	0.944500524878183	0	8413929720804893	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.020429918374608	0.0183789917338441	0.0858065824517902	0.0220566660153127	0.0627134798109326	0.0279814315329427	0.0108074489021532	0.0366904910523021	0.0821338124856254	0.0016686604835939	0.00333085383541244	0.0646561750593566	0.0201648071167643	0.022712300687166	0.036698825963017	0.024682444661294	0.0392947973314957	0.0315190224019465	0.0600806277456709	0.0028842647910194	0.0464867918409315	0.029220925575208	0.0140864401255416	0.0124825460556781	0.0208597439860625	0.0976377958116582	0.000951790091937296	0.0613067353325716	0.0242585128837499	0.0180171158604121
25920	-2594.33125907399	-2444.15405473666	10.5542491607809	0.544544308916724	0.729518259020454	0.960615436730928	13.9150980786282	7.07863348862168	0.380070293325559	0.936793060259769	0	7691139655619685	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00948115674507813	0.0118073983062153	0.0520073710330877	0.0506418602371272	0.00383733132933996	0.0627134798109326	0.0186655336147453	0.00931589791819742	0.0016686604835939	0.049875491975254	0.0646561750593566	0.0169900958743943	0.0153363105532439	0.0311272129936103	0.00150601369785593	0.0632650983427453	0.0149695655305754	0.107749524502521	0.0028842647910194	0.0117592389940905	0.0613067353325716	0.0242585128837499	0.0180171158604121	0.0437406576085134	0.128620604326557	0.029220925575208	0.0156444663005815	0.0124825460556781	0.0208597439860625	0.0455910102776805
25960	-2483.28384851861	-2339.62431476232	12.3628981368059	0.360525570732675	0.958946663463674	0.960615436730928	10.4152925993186	7.07863348862168	0.380070293325559	0.928780980169237	0	7545428802914849	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0367097889421018	0.0371226842941502	0.00838903996833059	0.00103640434012347	0.0168286420651563	0.105342468647816	0.0242405499842451	0.0282440237716686	0.00180819121599595	0.0518331126548283	0.0169900958743943	0.0131249833070842	0.0388958777775115	0.013590955073558	0.00713749605298717	0.0809202014136821	0.0478130519227001	0.0583000514215578	0.0183429646582979	0.0613067353325716	0.0242585128837499	0.0533802220591061	0.00583139732055215	0.0042734738107354	0.00997837795091813	0.127481751602936	0.0537681914449468	0.0120501288505587	0.0123692711506015	0.0286313542071339
26000	-2494.26429971585	-2347.62266698411	9.69804196930087	0.360525570732675	0.382474976800175	0.960615436730928	15.1733401967446	7.07863348862168	0.380070293325559	0.928780980169237	0	6200776383407481	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0149958293983651	0.0186810642440532	0.0201410822641337	0.0127272497906026	0.0080395917537028	0.0242405499842451	0.0080395917537028	0.0548903065448427	0.00180819121599595	0.0447527763661179	0.0271111988026158	0.000544667808670475	0.00998247326715944	0.0334320108546613	0.0242551942162794	0.0720962345255868	0.0306723119053886	0.0583000514215578	0.00612075857785124	0.0228768272882523	0.0898651056195511	0.01304949678936	0.0118519680607622	0.00900017496024577	0.0784680102463948	0.127481751602936	0.0537681914449468	0.0163715348678655	0.00283325076731294	0.103602553656839
26040	-2430.58295116651	-2294.09558972656	9.69804196930087	0.360525570732675	0.382474976800175	0.979686123204967	12.9948962104052	4.51069612231056	0.39583286860688	0.925398588395097	0	7306691349893880	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0149958293983651	0.0423738987787095	0.0220125195394151	0.0142385706864111	0.0476413807858793	0.0346587389033195	0.00789990093535316	0.0255979249254116	0.0859830507804036	0.0111488636673178	0.0195208800058834	0.0057332237841362	0.0372394709227282	0.0384798398506031	0.0375408315304768	0.0353829810918699	0.0271111988026158	0.000544667808670475	0.00998247326715944	0.0636908078615915	0.051861055118849	0.0304386533332478	0.0808718532360153	0.0441695851733037	0.00279778116296689	0.0584689978970823	0.00158169319850344	0.0736065777475761	0.0186970136086174	0.0557297361975161
26080	-2459.63009963213	-2335.71292555173	9.20922311513558	0.313700331668113	0.228574317833876	0.997623491390515	140.987046476314	4.51069612231056	0.39583286860688	0.925398588395097	0	203668937793756	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0149958293983651	0.0423738987787095	0.0220125195394151	0.00686898014593825	0.0532877891455644	0.0623960306464316	0.0265827285656425	0.0132260561758338	0.0717910703329594	0.0210192947210288	0.0247157218236206	0.0186877589240567	0.0232954540304374	0.00402706896889003	0.0729238126223467	0.0271111988026158	0.0583112696522803	0.00998247326715944	0.0260835814848047	0.0441695851733037	0.00798021758688331	0.0302851111304259	0.0482538334738579	0.036803288873788	0.036803288873788	0.062965308401609	0.0547545973100789	0.00381979584551579	0.0187427001071318	0.0557297361975161
26120	-2436.69125960491	-2314.71489894003	7.77128954427537	0.360732770923894	0.228574317833876	0.994982807703084	149.071292644308	3.00326770197473	0.39583286860688	0.925398588395097	0	5133510453919503	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0157786051782721	0.0423738987787095	0.0343975501965613	0.0398856933041176	0.0265827285656425	0.0398856933041176	0.00287482946317618	0.00451272824383234	0.0271985746088599	0.0140242738272252	0.0429149559734102	0.0597029877925408	0.036600940010019	0.0257529926199493	0.0260835814848047	0.0726366038159632	0.00798021758688331	0.0302851111304259	0.0482538334738579	0.0477042456019113	0.0269328088187384	0.0239242544057118	0.00573989381261438	0.0898396928066058	0.020037154597833	0.026945664261375	0.00280291019579457	0.0508513056896187	0.0517665342539112	0.0557297361975161
26160	-2516.78190161573	-2391.45806924243	10.1790034064269	0.802502283497878	0.228574317833876	0.991805884702141	332.250499968096	3.00326770197473	0.39583286860688	0.925398588395097	0	4724979176879234	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0317851088975089	0.0190827445611793	0.0373491256447891	0.00143854407587144	0.0733539227571853	0.0398856933041176	0.0265827285656425	0.0398856933041176	0.00679964365221497	0.00679964365221497	0.0140242738272252	0.0726366038159632	0.0264578279746762	0.0382653287173092	0.0482538334738579	0.00967479438655051	0.0269328088187384	0.0239242544057118	0.00811729675092474	0.0898396928066058	0.048974947238514	0.026945664261375	0.0597029877925408	0.036600940010019	0.0104744400566802	0.0283634328348703	0.00280291019579457	0.0344744822788269	0.0517665342539113	0.058804097685062
26200	-2441.72128270832	-2317.65058941232	8.76649853749067	0.381208079792292	0.228574317833876	0.991805884702141	353.221489394754	3.00326770197473	0.346716722908456	0.925398588395097	0	6674668066030109	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0384741324741853	0.0193544078267805	0.0307210529118105	0.0176100062748806	0.0322814850666355	0.0679198668881963	0.0265827285656425	0.0398856933041176	0.0248005487323708	0.0661990306414944	0.0345550716649724	0.0144570997314303	0.00483739719327526	0.0269328088187384	0.0239242544057118	0.00811729675092474	0.0931702750348805	0.0322605596069044	0.0139490629909132	0.0386996185403149	0.00280291019579457	0.0344744822788269	0.0475171851045897	0.0232279155834175	0.0527377918257436	0.0331688544132805	0.0373964124175614	0.0390610471708424	0.0190822885830204	0.0557987150027418
26240	-2465.34989164769	-2327.98786486091	7.77708336522749	0.460591565113597	0.228574317833876	0.998094768353955	820.581148590124	5.53510774211103	0.346716722908456	0.925398588395097	0	6674668066030109	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0280653380795422	0.0426105030691405	0.0117922158902005	0.0232118437193264	0.00948423672822575	0.0254604532843674	0.0863444406063804	0.0398856933041176	0.0466153717675233	0.0661990306414944	0.0153244627824821	0.0145750890297271	0.00483739719327526	0.0269328088187384	0.0270231471555649	0.00811729675092474	0.0931702750348805	0.00458960812876754	0.0425495283199904	0.0510416111076424	0.0286108706527358	0.0777483163841863	0.0195801825958283	0.0232279155834175	0.0108582799024946	0.0331688544132805	0.0177016526483304	0.0466944429367901	0.0512091362065414	0.0233699972640819
26280	-2393.60130015127	-2274.54440744002	6.00777260700343	0.86284033776482	0.228574317833876	0.998094768353955	12.2230640172091	5.53510774211103	0.346716722908456	0.925398588395097	0	6674668066030109	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0136467017574017	0.0353794814174083	0.0759786407494835	0.0111714003138803	0.00948423672822575	0.0254604532843674	0.0863444406063804	0.0398856933041176	0.0466153717675233	0.0661990306414944	0.00329620279309467	0.0336048729406389	0.0163028074188871	0.0763723994577202	0.00279825753593516	0.0167058658982515	0.0202106056594753	0.00555253805916014	0.00239246210234895	0.0195347465681294	0.000419759114448413	0.120721377255882	0.0053337771954404	0.0838371867424174	0.0145471465563953	0.0331688544132805	0.0177016526483304	0.0466944429367901	0.0512091362065414	0.0194304579265494
26320	-2450.83036796282	-2338.06877478826	8.57863535573262	0.465701386758348	0.267438135630419	0.997702725889109	21.2148011610148	5.53510774211103	0.217804043121745	0.915194528429335	0	4675533418306485	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0136467017574017	0.0430644678420797	0.0759786407494835	0.0744078094063925	0.000798628232269322	0.0257988060650111	0.114779854592596	0.00959255609000451	0.00313149204407224	0.0467667778731219	0.0824114802539117	0.0383140105073276	0.0789429176074032	0.0763723994577202	0.00279825753593516	0.0167058658982515	0.00322189215562681	0.0026952612724713	0.0212089206256254	0.0212089206256254	0.0419185933712087	0.00203234318888535	0.0188155590864058	0.041673570923427	0.0145471465563953	0.0331688544132805	0.0177016526483304	0.0380114903725047	0.0208546709206811	0.0194304579265494
26360	-2403.55949564899	-2293.33847823041	6.76630625660423	0.285721147684321	0.389106110730137	0.987227879841508	4.36657940668507	5.53510774211103	0.217804043121745	0.915194528429335	0	4588232852853328	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0136467017574017	0.0430644678420797	0.0903453369701254	0.0744078094063925	0.0395485683575039	0.0295612827091376	0.0257988060650111	0.0442937120858599	0.00959255609000451	0.0467667778731219	0.0213966121243648	0.0587314699435295	0.0497715548534913	0.0521034319104476	0.0169713995146012	0.0175988779413154	0.0292127524371673	0.0158807000611771	0.0260364648031042	0.0794687035657072	0.0121193704758909	0.0241025525800244	0.0415910044889347	0.041673570923427	0.00954770145024381	0.0054101683548786	0.0345939595069168	0.0195306392548951	0.00780258872669437	0.0194304579265494
26400	-2467.10892353151	-2362.42289879086	6.43515433650408	0.262414491512864	0.389106110730137	0.98916898112575	2.45351265981254	5.53510774211103	0.217804043121745	0.915194528429335	0	2741074104793671	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0136467017574017	0.0430644678420797	0.0226203481149987	0.107575510827519	0.0618985287689348	0.0562687646265449	0.0521677243929174	0.0106193056452635	0.0391804343134023	0.0453491516501865	0.0214633095055411	0.0165960326076053	0.00914406620752983	0.0214479847092784	0.00498380148013578	0.150009535252438	0.0018301091052057	0.0527928810643777	0.0175988779413154	0.0292127524371673	0.0146558965558108	0.0189261638388489	0.0635795119087132	0.0132974762478702	0.0415910044889347	0.00849308692032764	0.0180500192027725	0.00264182966663077	0.021864264993697	0.0194304579265494
26440	-2380.40317724932	-2273.6860866435	6.43515433650408	0.353441383170935	0.389106110730137	0.98916898112575	4.49731858983274	5.53510774211103	0.217804043121745	0.903105849781417	0	2741074104793671	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00813915218626243	0.0447782977498568	0.0763507810448045	0.0620226577545082	0.00604968709014617	0.0480169466160195	0.020180016304014	0.0597856760227718	0.0553550214937778	0.0691489988661945	0.0269628772752125	0.0270230893151473	0.0137431395286631	0.0307856943834997	0.0727013870317122	0.0151087798023924	0.0168305620929079	0.00536226020321671	0.0333336532067776	0.0681790645924571	0.0146558965558108	0.0189261638388489	0.0635795119087132	0.0132974762478702	0.0415910044889347	0.00217539594033844	0.0410710006478448	0.00264182966663077	0.021864264993697	0.0203397131509681
26480	-2412.94318088872	-2306.48118041385	8.13481011949179	0.284374426657244	0.389106110730137	0.98916898112575	2.23977035916058	5.53510774211103	0.217804043121745	0.903105849781417	0	1593504922104816	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00813915218626243	0.0447782977498568	0.0763507810448045	0.0620226577545082	0.0191986234514936	0.0449657045315226	0.0597856760227718	0.0345744994330972	0.0553550214937778	0.0345744994330972	0.0215667488272245	0.0112671482700223	0.0154316390133454	0.0388214072058441	0.00824073404191726	0.113111776317047	0.00385461004109482	0.000418996366554396	0.0388768286228506	0.0152093129705124	0.0333336532067776	0.0681790645924571	0.0207777163610469	0.0220305332784797	0.00536937303420164	0.0548884807368049	0.0410710006478448	0.0219604767319037	0.021864264993697	0.00398132163918044
26520	-2462.92719900363	-2341.50882077679	9.02538848347453	0.285750400193793	0.513614460575077	0.995295153444605	2.65657125985155	5.53510774211103	0.172679795226378	0.910919812289418	0	1593504922104816	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00813915218626243	0.0447782977498568	0.0763507810448045	0.0620226577545082	0.0191986234514936	0.0449657045315226	0.0597856760227718	0.0345744994330972	0.0553550214937778	0.0345744994330972	0.0433978944276835	0.0112671482700223	0.0158134237805665	0.013909566667253	0.0714128042190053	0.0671451669911228	0.0329867622503526	0.000418996366554396	0.0388768286228506	0.0205105942559978	0.00926512071605707	0.0186927658957532	0.0105522996042994	0.048524170396449	0.00784683317976966	0.0483885685004799	0.0535470284220842	0.0179002757215052	0.02581751697182	0.00398132163918044
