Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	kPrime_241	kPrime_242	kPrime_243	kPrime_244	kPrime_245	kPrime_246	kPrime_247	kPrime_248	kPrime_249	kPrime_250	kPrime_251	kPrime_252	kPrime_253	kPrime_254	kPrime_255	kPrime_256	kPrime_257	kPrime_258	kPrime_259	kPrime_260	kPrime_261	kPrime_262	kPrime_263	kPrime_264	kPrime_265	kPrime_266	kPrime_267	kPrime_268	kPrime_269	kPrime_270	kPrime_271	kPrime_272	kPrime_273	kPrime_274	kPrime_275	kPrime_276	kPrime_277	kPrime_278	kPrime_279	kPrime_280	kPrime_281	kPrime_282	kPrime_283	kPrime_284	kPrime_285	kPrime_286	kPrime_287	kPrime_288	kPrime_289	kPrime_290	kPrime_291	kPrime_292	kPrime_293	kPrime_294	kPrime_295	kPrime_296	kPrime_297	kPrime_298	kPrime_299	kPrime_300	kPrime_301	kPrime_302	kPrime_303	kPrime_304	kPrime_305	kPrime_306	kPrime_307	kPrime_308	kPrime_309	kPrime_310	kPrime_311	kPrime_312	kPrime_313	kPrime_314	kPrime_315	kPrime_316	kPrime_317	kPrime_318	kPrime_319	kPrime_320	kPrime_321	kPrime_322	kPrime_323	kPrime_324	kPrime_325	kPrime_326	kPrime_327	kPrime_328	kPrime_329	kPrime_330	kPrime_331	kPrime_332	kPrime_333	kPrime_334	kPrime_335	kPrime_336	kPrime_337	kPrime_338	kPrime_339	kPrime_340	kPrime_341	kPrime_342	kPrime_343	kPrime_344	kPrime_345	kPrime_346	kPrime_347	kPrime_348	kPrime_349	kPrime_350	kPrime_351	kPrime_352	kPrime_353	kPrime_354	kPrime_355	kPrime_356	kPrime_357	kPrime_358	kPrime_359	kPrime_360	kPrime_361	kPrime_362	kPrime_363	kPrime_364	kPrime_365	kPrime_366	kPrime_367	kPrime_368	kPrime_369	kPrime_370	kPrime_371	kPrime_372	kPrime_373	kPrime_374	kPrime_375	kPrime_376	kPrime_377	kPrime_378	kPrime_379	kPrime_380	kPrime_381	kPrime_382	kPrime_383	kPrime_384	kPrime_385	kPrime_386	kPrime_387	kPrime_388	kPrime_389	kPrime_390	kPrime_391	kPrime_392	kPrime_393	kPrime_394	kPrime_395	kPrime_396	kPrime_397	kPrime_398	kPrime_399	kPrime_400	kPrime_401	kPrime_402	kPrime_403	kPrime_404	kPrime_405	kPrime_406	kPrime_407	kPrime_408	kPrime_409	kPrime_410	kPrime_411	kPrime_412	kPrime_413	kPrime_414	kPrime_415	kPrime_416	kPrime_417	kPrime_418	kPrime_419	kPrime_420	kPrime_421	kPrime_422	kPrime_423	kPrime_424	kPrime_425	kPrime_426	kPrime_427	kPrime_428	kPrime_429	kPrime_430	kPrime_431	kPrime_432	kPrime_433	kPrime_434	kPrime_435	kPrime_436	kPrime_437	kPrime_438	kPrime_439	kPrime_440	kPrime_441	kPrime_442	kPrime_443	kPrime_444	kPrime_445	kPrime_446	kPrime_447	kPrime_448	kPrime_449	kPrime_450	kPrime_451	kPrime_452	kPrime_453	kPrime_454	kPrime_455	kPrime_456	kPrime_457	kPrime_458	kPrime_459	kPrime_460	kPrime_461	kPrime_462	kPrime_463	kPrime_464	kPrime_465	kPrime_466	kPrime_467	kPrime_468	kPrime_469	kPrime_470	kPrime_471	kPrime_472	kPrime_473	kPrime_474	kPrime_475	kPrime_476	kPrime_477	kPrime_478	kPrime_479	kPrime_480	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
36680	-5382.34673865296	-4895.51475747285	28.0016542438969	0.436341563140441	31.0155623342967	0.995844107065404	0.308546994599356	0.357749810843469	0.918621847118759	0.0679515991223947	0	7888309033766529	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0257526854548059	0.0153983199556662	0.0184528201491567	0.00402965256650436	0.00643623951602689	0.00402965256650436	0.0391046036784867	0.000169754029642874	0.0603048493588809	0.127732120115075	0.0281520702383804	0.0275966930090621	0.0475661888855888	0.00853050315665676	0.0342479509755589	0.0101504691876839	0.0517726676073432	0.0293107734498633	0.100624578430258	0.0584013609916368	0.0186339430953965	0.0398632281857842	0.00969176102870741	0.0696238622739463	0.00886015089018443	0.00104173697323638	0.072616861176213	0.00711035721264343	0.0384158369747602	0.0363783088663458
36720	-5024.50421004626	-4848.94568312283	25.605531727051	0.460569919752325	21.6229500553423	0.999158549107506	0.329227493359819	0.330303616693566	0.895617490948448	0.0679515991223947	0	7379589355740861	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0257526854548059	0.00550344792666309	0.0285984747306222	0.00643623951602689	0.00402965256650436	0.0267433479615881	7.21205625239358e-05	0.0245663419463167	0.0164952327047977	0.0275966930090621	0.0292263459405716	0.00434750150521697	0.0342479509755589	0.0101504691876839	0.0517726676073432	0.0231947714349021	0.0479263873884995	0.00651812685529363	0.0743321344248454	0.0584013609916368	0.0186339430953965	0.163775433764381	0.0391046036784867	0.114674424838669	0.0127850283633023	0.0172928844475835	0.0696238622739463	0.00886015089018443	0.012959407091241	0.0363783088663458
36760	-5005.4646535334	-4846.19873703641	24.0169306787022	0.543407081685237	23.4498705503463	0.999158549107506	0.388441675638331	0.207043789490599	0.895617490948448	0.0679515991223947	0	2031590290506725	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0363783088663458	0.0285984747306222	0.00892873238898428	0.00402965256650436	0.0267433479615881	7.21205625239358e-05	0.0237165632612756	0.0164952327047977	0.0568230389496337	0.0239631936942497	0.0239631936942497	0.00651812685529363	0.0743321344248454	0.0584013609916368	0.0194837217804376	0.163775433764381	0.0391046036784867	0.00240432506754287	0.0342479509755589	0.00765797631472648	0.0517726676073432	0.0231947714349021	0.114674424838669	0.0127850283633023	0.0172928844475835	0.0696238622739463	0.00886015089018443	0.0257526854548059	0.00550344792666309	0.0149025835289151
36800	-5013.29957607996	-4852.69129666932	22.6906475816202	0.471437645115466	25.0522666828093	0.999158549107506	0.254566734540085	0.207043789490599	0.895617490948448	0.0679515991223947	0	2158086751190788	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0363783088663458	0.0298115205984803	0.00892873238898428	0.00402965256650436	0.02553030209373	0.006644645269545	0.00863294453230769	0.0214390589431057	0.00301428802491546	0.0657696326032216	0.0160471789737977	0.00651812685529363	0.0743321344248454	0.0584013609916368	0.0194837217804376	0.00870913897281284	0.0391046036784867	0.00240432506754287	0.0281575402638326	0.000415414645913595	0.0517726676073432	0.12029998547648	0.114674424838669	0.111514042698982	0.0133435177622708	0.0696238622739463	0.00886015089018443	0.0257526854548059	0.00550344792666309	0.0149025835289151
36840	-5012.61917280304	-4863.29956311207	21.0711811199034	0.471437645115466	22.1089650337304	0.99968436633394	0.254566734540085	0.207043789490599	0.895617490948448	0.0926683804696023	0	7010075699481208	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0363783088663458	0.02553030209373	0.0298115205984803	0.00892873238898428	0.00402965256650436	0.0133435177622708	0.0037039624765138	0.00301428802491546	0.0603735077643635	0.00240432506754287	0.0378446281471847	0.0200777764584644	0.0733191313037855	0.0422551456233266	0.0394497124175208	0.00395641476774332	0.0268438616826403	0.0163277717295043	0.000415414645913595	0.0569288560210138	0.120299985476479	0.0696238622739463	0.006644645269545	0.114674424838669	0.00863294453230769	0.111514042698982	0.0214390589431057	0.0257526854548059	0.00616714216164418	0.0103143779437654
36880	-5014.29106917049	-4862.57102570142	24.0831940123775	0.535750039778454	23.9347197440141	0.99968436633394	0.254566734540085	0.207043789490599	0.895617490948448	0.0926683804696023	0	2836881379593953	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00320021331715287	0.0462306631300139	0.000496401690449546	0.00229112319443567	0.018280322006708	0.0331062344925324	0.00311441339093981	0.00301428802491546	0.0603735077643635	0.0134313091762131	0.0239920279910184	0.0182631176323082	0.0114416258964946	0.0574530766496322	0.101975375057089	0.0125073262179598	0.0152510227122456	0.00816388586475216	0.000415414645913595	0.0569288560210138	0.120299985476479	0.0696238622739463	0.0436760570705002	0.0598860971294371	0.0625356088553662	0.111514042698982	0.0220286080286797	0.0040240134850475	0.00616714216164418	0.0103143779437654
36920	-5037.41316539676	-4891.53402107877	13.9018379058487	0.468466796702004	15.2091379020767	0.989828718511834	0.27916253166515	0.164445706961563	0.844448443792841	0.0926683804696023	0	4939674838512905	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00320021331715287	0.0462306631300139	0.000496401690449546	0.00229112319443567	0.018280322006708	0.00976768731625779	0.00311441339093981	0.00301428802491546	0.0611389386701578	0.0134313091762131	0.0331188491516092	0.0182631176323082	0.0114416258964946	0.0574530766496322	0.101975375057089	0.0125073262179598	0.0152510227122456	0.00816388586475216	0.000415414645913595	0.0569288560210138	0.120299985476479	0.0696238622739463	0.0727140714305144	0.0303686070822843	0.0295174900471528	0.0103143779437654	0.0625356088553662	0.111514042698982	0.00643688877855494	0.0101911556466917
36960	-5005.08783608886	-4861.16770128708	17.4465022401346	0.561254917729573	14.4194176345513	0.989697032686217	0.3142210461814	0.164445706961563	0.872544082783726	0.0926683804696023	0	5841649836735150	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0494308764471667	0.000496401690449546	0.00229112319443567	0.018280322006708	0.0247372359113098	0.00311441339093981	0.00675128122476063	0.0611389386701578	0.0134313091762131	0.0331188491516092	0.014526124432463	0.0688947025461268	0.101975375057089	0.0125073262179598	0.0493109060912026	0.00816388586475216	0.000415414645913595	0.0264855550118679	0.0304433010091459	0.0152510227122456	0.0764154467654993	0.0492279462986718	0.0727140714305144	0.0598860971294371	0.0625356088553662	0.0484989440688408	0.0103143779437654	0.0630150986301413	0.00643688877855494	0.0101911556466917
37000	-5009.35594695163	-4865.68648349286	18.123158687867	0.561254917729573	16.0324633934407	0.998158695155984	0.215784552757631	0.164445706961563	0.895017694575317	0.0926683804696023	0	5190672860681604	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.030865292011948	0.0190619861256683	0.00229112319443567	0.0153507525553543	0.122395837528677	0.00311441339093981	0.00675128122476063	0.0139110563985531	0.0466531386597606	0.0169188909001103	0.0513116565313916	0.0112159631923136	0.0222997503932227	0.0937412065591434	0.022009545339312	0.0507329521097063	0.0269696299976799	0.0144653718602568	0.000865646177479676	0.0645679024678165	0.0087296167911772	0.0501999617098201	0.0521575157500254	0.0598860971294371	0.027822091780942	0.029566075070433	0.0103143779437654	0.0630150986301413	0.0526246129290359	0.0101911556466917
37040	-5039.39393546401	-4900.15616315519	15.9935687755482	0.561254917729573	12.2741891441365	0.998158695155984	0.235633981370462	0.164445706961563	0.895017694575317	0.0802579415914645	0	533638047078514	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0282152232432281	0.0042166635293034	0.0345744671382155	0.00505801204738527	0.0153507525553543	0.0101955781478753	0.00675128122476063	0.0139110563985531	6.30854140804902e-05	0.0562326837437005	0.0421871704470016	0.051175215810461	0.0289817627300076	0.0586518471454805	0.0191557314638672	0.0507329521097063	0.00283804380206529	0.022200881190594	0.0847911919933684	0.0759421303331128	0.0417971293761142	0.00747492056572839	0.129771043485196	0.0566375462016923	0.00821732152851107	0.0299396287513574	0.0322952185948724	0.0630150986301413	0.00943520675157333	0.0101911556466917
