Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	swap_cold	topo_hash	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	kPrime_241	kPrime_242	kPrime_243	kPrime_244	kPrime_245	kPrime_246	kPrime_247	kPrime_248	kPrime_249	kPrime_250	kPrime_251	kPrime_252	kPrime_253	kPrime_254	kPrime_255	kPrime_256	kPrime_257	kPrime_258	kPrime_259	kPrime_260	kPrime_261	kPrime_262	kPrime_263	kPrime_264	kPrime_265	kPrime_266	kPrime_267	kPrime_268	kPrime_269	kPrime_270	kPrime_271	kPrime_272	kPrime_273	kPrime_274	kPrime_275	kPrime_276	kPrime_277	kPrime_278	kPrime_279	kPrime_280	kPrime_281	kPrime_282	kPrime_283	kPrime_284	kPrime_285	kPrime_286	kPrime_287	kPrime_288	kPrime_289	kPrime_290	kPrime_291	kPrime_292	kPrime_293	kPrime_294	kPrime_295	kPrime_296	kPrime_297	kPrime_298	kPrime_299	kPrime_300	kPrime_301	kPrime_302	kPrime_303	kPrime_304	kPrime_305	kPrime_306	kPrime_307	kPrime_308	kPrime_309	kPrime_310	kPrime_311	kPrime_312	kPrime_313	kPrime_314	kPrime_315	kPrime_316	kPrime_317	kPrime_318	kPrime_319	kPrime_320	kPrime_321	kPrime_322	kPrime_323	kPrime_324	kPrime_325	kPrime_326	kPrime_327	kPrime_328	kPrime_329	kPrime_330	kPrime_331	kPrime_332	kPrime_333	kPrime_334	kPrime_335	kPrime_336	kPrime_337	kPrime_338	kPrime_339	kPrime_340	kPrime_341	kPrime_342	kPrime_343	kPrime_344	kPrime_345	kPrime_346	kPrime_347	kPrime_348	kPrime_349	kPrime_350	kPrime_351	kPrime_352	kPrime_353	kPrime_354	kPrime_355	kPrime_356	kPrime_357	kPrime_358	kPrime_359	kPrime_360	kPrime_361	kPrime_362	kPrime_363	kPrime_364	kPrime_365	kPrime_366	kPrime_367	kPrime_368	kPrime_369	kPrime_370	kPrime_371	kPrime_372	kPrime_373	kPrime_374	kPrime_375	kPrime_376	kPrime_377	kPrime_378	kPrime_379	kPrime_380	kPrime_381	kPrime_382	kPrime_383	kPrime_384	kPrime_385	kPrime_386	kPrime_387	kPrime_388	kPrime_389	kPrime_390	kPrime_391	kPrime_392	kPrime_393	kPrime_394	kPrime_395	kPrime_396	kPrime_397	kPrime_398	kPrime_399	kPrime_400	kPrime_401	kPrime_402	kPrime_403	kPrime_404	kPrime_405	kPrime_406	kPrime_407	kPrime_408	kPrime_409	kPrime_410	kPrime_411	kPrime_412	kPrime_413	kPrime_414	kPrime_415	kPrime_416	kPrime_417	kPrime_418	kPrime_419	kPrime_420	kPrime_421	kPrime_422	kPrime_423	kPrime_424	kPrime_425	kPrime_426	kPrime_427	kPrime_428	kPrime_429	kPrime_430	kPrime_431	kPrime_432	kPrime_433	kPrime_434	kPrime_435	kPrime_436	kPrime_437	kPrime_438	kPrime_439	kPrime_440	kPrime_441	kPrime_442	kPrime_443	kPrime_444	kPrime_445	kPrime_446	kPrime_447	kPrime_448	kPrime_449	kPrime_450	kPrime_451	kPrime_452	kPrime_453	kPrime_454	kPrime_455	kPrime_456	kPrime_457	kPrime_458	kPrime_459	kPrime_460	kPrime_461	kPrime_462	kPrime_463	kPrime_464	kPrime_465	kPrime_466	kPrime_467	kPrime_468	kPrime_469	kPrime_470	kPrime_471	kPrime_472	kPrime_473	kPrime_474	kPrime_475	kPrime_476	kPrime_477	kPrime_478	kPrime_479	kPrime_480	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
21840	-4679.86996803578	-4727.06292831892	5.7446520039341	0.736760479945904	11.3746947917411	0.989829619293404	0.257024647216826	0	889989700057692	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0125159278374481	0.00764002230451615	0.026962762110231	0.114258355896165	0.0102858769723954	0.00475716613340327	0.0123006963203702	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.0100527637660881	0.000950174504731054	0.0603166392933399	0.01681749080786	0.0725065660940712	0.0627784430213239	0.0399084229174224	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.0423243240618284	0.154137919649312	0.101266249085416	0.00448119376081363
21880	-4669.35487837725	-4721.17992824152	5.7446520039341	0.72552881312526	11.3746947917411	0.989829619293404	0.28274860479369	0	377590296340362	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0201559501419642	0.00666012459401648	0.026962762110231	0.114258355896165	0.0102858769723954	0.00475716613340327	0.0123006963203702	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.0100527637660881	0.000950174504731054	0.0229634227848747	0.0373532165084653	0.0725065660940712	0.0399084229174224	0.0729358092351674	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.0423243240618284	0.154137919649312	0.101266249085416	0.00448119376081363
21920	-4670.22279333011	-4721.19550632927	5.7446520039341	0.717118338347412	12.2513449563912	0.989829619293404	0.299665411895475	0	3897561051014521	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0201559501419642	0.00666012459401648	0.026962762110231	0.114258355896165	0.0102858769723954	0.00475716613340327	0.0123006963203702	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.0100527637660881	0.000950174504731054	0.0229634227848747	0.0399084229174224	0.0729358092351674	0.0373532165084653	0.0725065660940712	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.0423243240618284	0.154137919649312	0.101266249085416	0.00448119376081363
21960	-4669.44209238621	-4720.39489845141	5.18400743506491	0.711413173222401	12.2662116894109	0.989829619293404	0.274540043818782	0	3897561051014521	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0201559501419642	0.00666012459401648	0.026962762110231	0.114258355896165	0.0102858769723954	0.00475716613340327	0.0123006963203702	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.0100527637660881	0.000950174504731054	0.0229634227848747	0.0399084229174224	0.0729358092351674	0.0373532165084653	0.0725065660940712	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.0423243240618284	0.154137919649312	0.101266249085416	0.00448119376081363
22000	-4671.22212155347	-4722.10077477051	5.18400743506491	0.745397044293784	12.2662116894109	0.989829619293404	0.250388083169891	0	3680167146234327	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0964693870454534	0.00448119376081363	0.0550337809351572	0.036923221506663	0.00540110255516533	0.101266249085416	0.154137919649312	0.114258355896165	0.000950174504731054	0.0102858769723954	0.0100527637660881	0.00475716613340327	0.00475716613340327	0.0103714437223601	0.0096931531230482	0.0123006963203702	0.00398063321269577	0.00773151775450699	0.0107087837805758	0.00905808016426432	0.0157626977989395	0.0125451213075542	0.00962724048530579	0.0201559501419642	0.0729358092351674	0.0725065660940712	0.0373532165084653	0.00666012459401648	0.0399084229174224	0.0499261848951057
22040	-4673.95810344299	-4725.69195354282	5.77658463232458	0.750475480598373	11.2994048067208	0.989829619293404	0.205675422026628	0	3680167146234327	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0964693870454534	0.00448119376081363	0.0550337809351572	0.036923221506663	0.00540110255516533	0.101266249085416	0.154137919649312	0.114258355896165	0.000950174504731054	0.0102858769723954	0.0100527637660881	0.00475716613340327	0.00475716613340327	0.0103714437223601	0.0096931531230482	0.0123006963203702	0.00398063321269577	0.00773151775450699	0.0107087837805758	0.00905808016426432	0.0157626977989395	0.0125451213075542	0.00962724048530579	0.0201559501419642	0.0729358092351674	0.0725065660940712	0.0373532165084653	0.00666012459401648	0.0399084229174224	0.0499261848951057
22080	-4671.48260418382	-4723.01765635692	5.77658463232458	0.762032342450099	11.2994048067208	0.988965033430807	0.278193875846519	0	3293609192222662	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0964693870454534	0.0550337809351572	0.036923221506663	0.114258355896165	0.0102858769723954	0.00475716613340327	0.0123006963203702	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.0100527637660881	0.000950174504731054	0.106667351640582	0.00962724048530579	0.000995702544999853	0.00348549121581377	0.154137919649312	0.0201559501419642	0.0729358092351674	0.0373532165084653	0.0725065660940712	0.00666012459401648	0.0499261848951057	0.0399084229174224
22120	-4667.50014713886	-4718.79754100212	5.77658463232458	0.700080627861969	11.5660290131979	0.988965033430807	0.241708049816295	0	1143028499094309	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0268160747359807	0.00399362063044515	0.0693337155667409	0.114258355896165	0.00346216529580613	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00883853102456406	0.00475716613340327	0.0112360514771264	0.0100527637660881	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.00360209366842643	0.0373532165084653	0.0725065660940712	0.0359148022869772	0.0499261848951057	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.143590573147245	0.000995702544999853	0.00348549121581377	0.154137919649312
22160	-4668.1292737275	-4719.4349459149	5.92274239974031	0.717628256822718	11.5660290131979	0.988965033430807	0.26559967786106	0	1143028499094309	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0268160747359807	0.00399362063044515	0.0693337155667409	0.114258355896165	0.00346216529580613	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00773151775450699	0.00883853102456406	0.00475716613340327	0.0112360514771264	0.0100527637660881	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.00360209366842643	0.0373532165084653	0.0725065660940712	0.0359148022869772	0.0499261848951057	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.143590573147245	0.000995702544999853	0.00348549121581377	0.154137919649312
22200	-4677.76710932461	-4725.47228661604	5.92274239974031	0.661541358854687	11.5660290131979	0.992422068648924	0.234665673834637	0	6495066770855033	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0291174199189618	0.0693337155667409	0.114258355896165	0.00346216529580613	0.00905808016426432	0.0125451213075542	0.0157626977989395	0.00398063321269577	0.0107087837805758	0.00942379320197104	0.00883853102456406	0.00475716613340327	0.0112360514771264	0.0100527637660881	0.00475716613340327	0.0096931531230482	0.0103714437223601	0.00360209366842643	0.0373532165084653	0.0362532830470356	0.0362532830470356	0.0499261848951057	0.0359148022869772	0.0964693870454534	0.0550337809351572	0.00962724048530579	0.143590573147245	0.000995702544999853	0.00348549121581377	0.154137919649312
